He sold quarter-inch fingerlings to stock other farmers ' ponds , and he bought back one-pound-or-so food-fish that he `` live-hauled '' to market along with his own whiskery crop . 	PRP VBD JJ NNS TO VB JJ NNS POS NNS , CC PRP VBD RB JJ NNS IN PRP `` VBD '' TO VB IN IN PRP$ JJ JJ NN . 
And he nearly always bought and sold for cash . 	CC PRP RB RB VBD CC VBN IN NN . 
Along the way , Mr. Tharp omitted a total of $ 1.5 million from his receipts reported on federal tax returns for three years . 	IN DT NN , NNP NNP VBD DT NN IN $ CD CD IN PRP$ NNS VBD IN JJ NN NNS IN CD NNS . 
The returns landed in the hands of an Internal Revenue Service criminal investigator , Samuel James Baker . 	DT NNS VBD IN DT NNS IN DT NNP NNP NNP JJ NN , NNP NNP NNP . 
Mr. Baker interviewed or wrote to hundreds of catfish farmers , live-haulers and processors throughout the South before coming up with detailed estimates of purchases and sales , in pounds and dollars , by Mr. Tharp and others . 	NNP NNP VBD CC VBD TO NNS IN NN NNS , NNS CC NNS IN DT NNP IN VBG IN IN VBN NNS IN NNS CC NNS , IN NNS CC NNS , IN NNP NNP CC NNS . 
Unknown to Mr. Tharp , he had fouled his net on a special IRS project to catch catfish farmers and haulers inclined to cheat on their taxes . 	JJ TO NNP NNP , PRP VBD VBN PRP$ JJ IN DT JJ NNP NN TO VB NN NNS CC NNS VBN TO VB IN PRP$ NNS . 
Confronted with the evidence , Mr. Tharp pleaded guilty to one charge of filing a false return and was fined $ 5,000 and sentenced to 18 months in prison . 	VBN IN DT NN , NNP NNP VBD JJ TO CD NN IN VBG DT JJ NN CC VBD VBN $ CD CC VBN TO CD NNS IN NN . 
He also owes a lot of back taxes , interest and civil fraud penalties . 	PRP RB VBZ DT NN IN RB VBZ , NN CC JJ NN NNS . 
A lot of taxpayers out there are n't as paranoid as one might think . 	DT NN IN NNS IN EX VBP RB RB JJ IN PRP MD VB . 
Federal and state tax enforcers develop many group targets for investigation , on the basis of occupation , high income , type of income , or some other characteristic that may signal an opportunity or tendency to hide income or exaggerate deductions . 	NNP CC NN NN NNS VBP JJ NN NNS IN NN , IN DT NN IN NN , JJ NN , NN IN NN , CC DT JJ JJ WDT MD VB DT NN CC NN TO VB NN CC VB NNS . 
Many professions long have seemed to be targets because of the exotic or ludicrous efforts of some members to offset high income with fake losses from phony tax shelters : dentists who invested in dubiously dubbed foreign films or airline pilots who raised racehorses on their days off . 	JJ NNS JJ NN VBN TO VB NNS IN IN DT JJ CC JJ NNS IN DT NNS TO VB JJ NN IN JJ NNS IN JJ NN NNS : NNS WP VBD IN RB VBN JJ NNS CC NN NNS WP VBD NNS IN PRP$ NNS RB . 
Mail-order ministers have been squelched . 	NN NNS VBP VBN VBN . 
Now , television and radio evangelists are under scrutiny . 	RB , NN CC NN NNS VBP IN NN . 
The IRS recently won part of its long-running battle with the Church of Scientology over exemptions when the U.S. Supreme Court held that members ' payments to the church were n't deductible because the members received services in return . 	DT NNP RB VBD NN IN PRP$ JJ NN IN DT NNP IN NNP IN NNS WRB DT NNP NNP NNP VBD IN NNS POS NNS TO DT NN VBD RB JJ IN DT NNS VBD NNS IN NN . 
IRS statistics show that the more persistent hiders of income among sole proprietors of businesses include used-car dealers , entertainment producers , masons , roofers , and taxi owners . 	NNP NNS VBP IN DT RBR JJ NNS IN NN IN JJ NNS IN NNS VBP NN NNS , NN NNS , NNS , NNS , CC NN NNS . 
Small businesses in general account for almost 40 % of unreported personal income , the IRS has said . 	JJ NNS IN JJ NN IN RB CD NN IN JJ JJ NN , DT NNP VBZ VBD . 
Once such abuses become so pervasive , the IRS builds another factor into its secret computer formula for selecting returns for audit and does n't need special projects for them . 	RB JJ NNS VBP RB JJ , DT NNP VBZ DT NN IN PRP$ JJ NN NN IN VBG NNS IN NN CC VBZ RB VB JJ NNS IN PRP . 
San Franciscans have a much higher incidence of audits than average because more of them score high under that formula , not because IRS agents envy their life styles . 	NNP NNP VBP DT RB JJR NN IN NN IN JJ IN JJR IN PRP VBP JJ IN DT NN , RB IN NNP NNS VBP PRP$ NN NNS . 
Many openings for mass cheating , such as questionable tax shelters and home offices , have gaped so broadly that Congress has passed stringent laws to close them . 	JJ NNS IN NN NN , JJ IN JJ NN NNS CC NN NNS , VBP VBN RB RB IN NNP VBZ VBN JJ NNS TO VB PRP . 
Deductions of charitable gifts of highly valued art now must be accompanied by appraisals . 	NNS IN JJ NNS IN RB VBN NN RB MD VB VBN IN NNS . 
And laws requiring the reporting of more varieties of transactions have enabled the IRS to rely on computers to ferret out discrepancies with returns and to generate form-letter inquiries to taxpayers . 	CC NNS VBG DT NN IN JJR NNS IN NNS VBP VBN DT NNP TO VB IN NNS TO VB RP NNS IN NNS CC TO VB JJ NNS TO NNS . 
Unreported alimony income can be spotted by computer because a payer of alimony -LRB- who gets a deduction -RRB- must report the former spouse 's Social Security number . 	JJ NN NN MD VB VBN IN NN IN DT NN IN NN ( WP VBZ DT NN ) MD VB DT JJ NN POS NNP NNP NN . 
Passport applicants now must give Social Security numbers , enabling the IRS to see whether Americans living abroad are filing required U.S. returns . 	NN NNS RB MD VB NNP NNP NNS , VBG DT NNP TO VB IN NNPS VBG RB VBP VBG VBN NNP NNS . 
But while IRS computers focus routinely on target groups like these , the agency has assigned many agents to special projects that need more personal attention . 	CC IN NNP NNS VBP RB IN NN NNS IN DT , DT NN VBZ VBN JJ NNS TO JJ NNS WDT VBP RBR JJ NN . 
In most cases , the IRS says , these projects are local or regional , rather than national , and arise because auditors in an area detect some pattern of abuse among , say , factory workers claiming that having a multitude of dependents frees them from tax withholding or yacht owners deducting losses from sideline charter businesses . 	IN RBS NNS , DT NNP VBZ , DT NNS VBP JJ CC JJ , RB IN JJ , CC VB IN NNS IN DT NN VB DT NN IN NN IN , VBP , NN NNS VBG IN VBG DT NN IN NNS VBZ PRP IN NN NN CC NN NNS VBG NNS IN NN NN NNS . 
The national office currently has 21 noncriminal audit projects , according to Marshall V. Washburn , deputy assistant commissioner for examination . 	DT JJ NN RB VBZ CD JJ NN NNS , VBG TO NNP NNP NNP , NN NN NN IN NN . 
Auditors involved in noncriminal projects ca n't send anyone to jail , but they can make life miserable in other ways -- for one , by imposing some of the 150 different civil penalties for negligence , failure to file a return , and the like . 	NNS VBN IN JJ NNS MD RB VB NN TO VB , CC PRP MD VB NN JJ IN JJ NNS : IN CD , IN VBG DT IN DT CD JJ JJ NNS IN NN , NN TO VB DT NN , CC DT NN . 
The targeted audit groups include direct sellers -- people who sell cosmetics , housewares and other items door to door or at home parties -- and employers who label workers as independent contractors instead of employees , to avoid the employer share of payroll taxes . 	DT VBN NN NNS VBP JJ NNS : NNS WP VBP NNS , NNS CC JJ NNS NN TO NN CC IN NN NNS : CC NNS WP VBP NNS IN JJ NNS RB IN NNS , TO VB DT NN NN IN NN NNS . 
Other projects look for offenders among waiters who get cash tips , people who engage in large cash transactions , and people whose returns show they sold a home for a profit without reinvesting the capital gain in another home by the end of the same year ; the gain must be rolled over within two years to defer tax . 	JJ NNS VBP IN NNS IN NNS WP VBP NN NNS , NNS WP VBP IN JJ NN NNS , CC NNS WP$ NNS VBP PRP VBD DT NN IN DT NN IN VBG DT NN NN IN DT NN IN DT NN IN DT JJ NN : DT NN MD VB VBN IN IN CD NNS TO VB NN . 
And now that returns must show dependents ' Social Security numbers , the IRS wants to see which dependents show up on more than one return -- and which dependents turn out to be deceased . 	CC RB IN NNS MD VB NNS POS NNP NNP NNS , DT NNP VBZ TO VB WDT NNS VBP IN IN JJR IN CD NN : CC WDT NNS VBP IN TO VB JJ . 
Impetus for the direct-seller project came from a congressional hearing some years back . 	NN IN DT NN NN VBD IN DT JJ VBG DT NNS RB . 
It prompted an IRS study that found many sellers were concealing income and treating large amounts of nondeductible travel and other personal expenses as business costs , Mr. Washburn says . 	PRP VBD DT NNP NN WDT VBD JJ NNS VBD VBG NN CC VBG JJ NNS IN JJ NN CC JJ JJ NNS IN NN NNS , NNP NNP VBZ . 
The study provided criteria for singling out returns of `` potentially noncompliant '' taxpayers who report low income and large expenses from a part-time business . 	DT NN VBD NNS IN VBG RP NNS IN `` RB JJ '' NNS WP VBP JJ NN CC JJ NNS IN DT JJ NN . 
The Tax Court recently denied business deductions by Mr. and Mrs. Peter S. Rubin of Cherry Hill , N.J. , who both were part-time distributors of Amway products in addition to their regular jobs as sales people in other fields . 	DT NNP NNP RB VBD NN NNS IN NNP CC NNP NNP NNP NNP IN NNP NNP , NNP , WP DT VBD JJ NNS IN NNP NNS IN NN TO PRP$ JJ NNS IN NNS NNS IN JJ NNS . 
For 1984 , they reported gross income of $ 1,647 from Amway sales , offset by expenses totaling $ 16,746 -- including car costs of $ 6,805 and travel and entertainment costs of $ 5,088 . 	IN CD , PRP VBD JJ NN IN $ CD IN NNP NNS , VB IN NNS VBG $ CD : VBG NN NNS IN $ CD CC NN CC NN NNS IN $ CD . 
The Tax Court did n't believe that the Rubins , who earned $ 65,619 in their regular jobs , treated the sideline as a real business and derived `` merely incidental elements of recreation and other personal pleasure and benefits '' from it . 	DT NNP NNP VBD RB VB IN DT NNS , WP VBD $ CD IN PRP$ JJ NNS , VBD DT NN IN DT JJ NN CC VBN `` RB JJ NNS IN NN CC JJ JJ NN CC NNS '' IN PRP . 
The Direct Selling Association , a trade group , points out that its members , which include Amway Corp. , cooperate with the IRS to distribute tax-compliance material to sales people and are helping to prepare a public-service television program on the subject . 	DT JJ NNP NNP , DT NN NN , VBZ IN IN PRP$ NNS , WDT VBP NNP NNP , VB IN DT NNP TO VB NN NN TO NNS NNS CC VBP VBG TO VB DT JJ NN NN IN DT NN . 
The independent-contractor project , which began in 1988 , involves about 350 IRS agents . 	DT JJ NN , WDT VBD IN CD , VBZ IN CD NNP NNS . 
In the fiscal nine months ended June 30 , reports Raymond P. Keenan , assistant commissioner for collection , they examined about 13,000 employers , assessed more than $ 67 million in delinquent employment taxes , and reclassified about 56,000 workers as employees instead of self-employed contractors . 	IN DT JJ CD NNS VBD NNP CD , NNS NNP NNP NNP , NN NN IN NN , PRP VBD IN CD NNS , VBN JJR IN $ CD CD IN JJ NN NNS , CC VBD IN CD NNS IN NNS RB IN JJ NNS . 
The number of misclassified workers may be in the millions , mostly paid by small firms . 	DT NN IN VBN NNS MD VB IN DT NNS , RB VBN IN JJ NNS . 
Many workers , especially professionals , want to remain independent to avoid tax withholding and to continue to deduct many expenses that employees ca n't . 	JJ NNS , RB NNS , VBP TO VB JJ TO VB NN NN CC TO VB TO VB JJ NNS IN NNS MD RB . 
But many others , who want to qualify for employee benefits and unemployment compensation , become tipsters for the IRS , says Jerry Lackey , who manages the IRS project 's force of nine agents in north and central Florida from Orlando . 	CC JJ NNS , WP VBP TO VB IN NN NNS CC NN NN , VB NNS IN DT NNP , VBZ NNP NNP , WP VBZ DT NNP NN POS NN IN CD NNS IN RB CC JJ NNP IN NNP . 
Firms that are paying employment taxes also provide leads to competitors that are n't , he says . 	NNS WDT VBP VBG NN NNS RB VBP VBZ TO NNS WDT VBP RB , PRP VBZ . 
In his area , Mr. Lackey continues , the miscreant employers most commonly are in construction -- doing framing , drywall , masonry and similar work . 	IN PRP$ NN , NNP NNP VBZ , DT JJ NNS RBS RB VBP IN NN : VBG NN , NN , NN CC JJ NN . 
But a medical clinic with about 20 employees wrongly listed all of them -- including physicians and receptionists -- as independent contractors . 	CC DT JJ NN IN IN CD NNS RB VBN DT IN PRP : VBG NNS CC NNS : IN JJ NNS . 
The IRS assessed the clinic $ 350,000 in back payroll taxes . 	DT NNP VBD DT NN $ CD IN JJ NN NNS . 
It assessed nearly $ 500,000 against a cruise-ship company that carried about 100 deckhands , cooks , bartenders , entertainers and other employees as self-employed independents . 	PRP VBD RB $ CD IN DT NN NN WDT VBD IN CD NNS , NNS , NNS , NNS CC JJ NNS IN JJ NNS . 
Revenue-short states also are becoming more aggressive pursuers of tax delinquents , and perhaps none tracks them down with more relish than does New York since it acquired an $ 80 million computer system in 1985 . 	JJ NNS RB VBP VBG RBR JJ NNS IN NN NNS , CC RB NN VBZ PRP RB IN JJR NN IN VBZ NNP NNP IN PRP VBD DT $ CD CD NN NN IN CD . 
The state 's tax enforcers have amassed data bases from other New York agencies that license or register professionals and businesses ; from exchange agreements with the IRS , 24 other states , and two Canadian provinces , and even from phonebook Yellow Pages . 	DT NN POS NN NNS VBP VBN NNS NNS IN JJ NNP NNP NNS WDT VBP CC VB NNS CC NNS : IN NN NNS IN DT NNP , CD JJ NNS , CC CD JJ NNS , CC RB IN NN NNP NNPS . 
Thus armed for massive matching of documents by computer , they single out high-income groups , looking primarily for people who have n't filed New York income-tax returns . 	RB VBN IN JJ NN IN NNS IN NN , PRP JJ RP JJ NNS , VBG RB IN NNS WP VBP RB VBN NNP NNP NN NNS . 
The state has combed through records relating to architects , stockbrokers , lawyers in the New York City area , construction workers from out of the state , and homeowners who claim to be residents of other states -- especially Florida , which has no personal income tax . 	DT NN VBZ VBN IN NNS VBG TO NNS , NNS , NNS IN DT NNP NNP NNP NN , NN NNS IN IN IN DT NN , CC NNS WP VBP TO VB NNS IN JJ NNS : RB NNP , WDT VBZ DT JJ NN NN . 
Soon to feel the glare of attention are lawyers elsewhere in the state , doctors , dentists , and accountants , says Frederick G. Hicks , director of the tax-department division that develops the computer-matching programs . 	RB TO VB DT NN IN NN VBP NNS RB IN DT NN , NNS , NNS , CC NNS , VBZ NNP NNP NNP , NN IN DT JJ NN WDT VBZ DT JJ NNS . 
The department has collected over $ 6.5 million from brokers so far and recommended more than 30 of them for criminal prosecution . 	DT NN VBZ VBN IN $ CD CD IN NNS RB RB CC VBD JJR IN CD IN PRP IN JJ NN . 
In the early stage of checking people with incomes exceeding $ 500,000 who were filing nonresident returns , it squeezed $ 7.5 million out of a man who was posing as a Florida resident . 	IN DT JJ NN IN VBG NNS IN NNS VBG $ CD WP VBD VBG JJ NNS , PRP VBD $ CD CD IN IN DT NN WP VBD VBG IN DT NNP NN . 
`` We think we can reclaim hundreds of millions of dollars just through the nonresident project , '' Mr. Hicks declares . 	`` PRP VBP PRP MD VB NNS IN NNS IN NNS RB IN DT JJ NN , '' NNP NNP VBZ . 
Mr. Schmedel is editor of The Wall Street Journal 's Tax Report column . 	NNP NNP VBZ NN IN DT NNP NNP NNP POS NNP NNP NN . 
In finding `` good news '' in Berkeley 's new freshman admissions plan -LRB- `` The Privileged Class , '' editorial , Sept. 20 -RRB- , you 're reading the headline but not the story . 	IN VBG `` JJ NN '' IN NNP POS JJ NN NNS VBP ( `` DT NNP NNP , '' NN , NNP CD ) , PRP VBP VBG DT NN CC RB DT NN . 
The plan indeed raises from 40 % to 50 % the number of freshmen applicants admitted strictly by academic criteria . 	DT NN RB VBZ IN CD NN TO CD NN DT NN IN NNS NNS VBD RB IN JJ NNS . 
But that does n't mean `` half of the students attending Berkeley '' will be admitted this way . 	CC DT VBZ RB VB `` NN IN DT NNS VBG NNP '' MD VB VBN DT NN . 
The plan is talking about applicants admitted , not students who enroll . 	DT NN VBZ VBG IN NNS VBD , RB NNS WP VBP . 
Since the `` yield '' from this top slice of applicants is relatively low , boosting admits from 40 % to 50 % will boost registrants from about 31 % to 38 % of the class . 	IN DT `` NN '' IN DT JJ NN IN NNS VBZ RB JJ , VBG VBZ IN CD NN TO CD NN MD VB NNS IN IN CD NN TO CD NN IN DT NN . 
In addition , perhaps 5 % of registrants will come from a new category consisting of applicants whose academic credentials `` narrowly missed '' gaining them admission in the first category . 	IN NN , RB VBP NN IN NNS MD VB IN DT JJ NN VBG IN NNS WP$ JJ NNS `` RB VBD '' VBG PRP NN IN DT JJ NN . 
But against that combined increase of 12 % in students chosen by academic criteria , the plan eliminates a large category in which admissions now are based on grades , test scores and `` supplemental points '' for factors such as high-school curriculum , English-language proficiency and an essay . 	CC IN DT VBD NN IN CD NN IN NNS VBN IN JJ NNS , DT NN VBZ DT JJ NN IN WDT NNS RB VBP VBN IN NNS , NN NNS CC `` JJ NNS '' IN NNS JJ IN NN NN , JJ NN CC DT NN . 
This category now accounts for about 19 % of admits and 22 % of registrants . 	DT NN RB VBZ IN IN CD NN IN VBZ CC CD NN IN NNS . 
The plan thus will decrease by 22 % , for a net loss of 10 % , the number of students admitted primarily by academic criteria . 	DT NN RB MD VB IN CD NN , IN DT JJ NN IN CD NN , DT NN IN NNS VBD RB IN JJ NNS . 
Who will take over these places ? 	WP MD VB IN DT NNS . 
The plan creates a new category of students from `` socioeconomically disadvantaged backgrounds , '' a concept not yet defined , and gives them about 10 % of the class . 	DT NN VBZ DT JJ NN IN NNS IN `` RB JJ NNS , '' DT NN RB RB VBN , CC VBZ PRP IN CD NN IN DT NN . 
One of the plan 's authors has defended the `` socioeconomic disadvantage '' category as perhaps making more sense than the current affirmative-action preferences based on race . 	CD IN DT NN POS NNS VBZ VBN DT `` JJ NN '' NN IN RB VBG JJR NN IN DT JJ NN NNS VBN IN NN . 
Perhaps it does . 	RB PRP VBZ . 
But the new category does not replace or reduce Berkeley 's broad racial preferences . 	CC DT JJ NN VBZ RB VB CC VB NNP POS JJ JJ NNS . 
Nor will students from racial-minority groups who are admitted through the new category be counted against the affirmative-action `` target '' for their group . 	CC MD NNS IN JJ NNS WP VBP VBN IN DT JJ NN VB VBN IN DT NN `` NN '' IN PRP$ NN . 
The plan thus places a large new affirmative-action program , based on `` socioeconomic disadvantage , '' on top of the existing program based on race . 	DT NN RB VBZ DT JJ JJ NN NN , VBN IN `` JJ NN , '' IN NN IN DT VBG NN VBN IN NN . 
The role of academic criteria in choosing Berkeley 's freshmen can only decline as a result . 	DT NN IN JJ NNS IN VBG NNP POS NNS MD RB VB IN DT NN . 
Stephen R. Barnett Professor of Law University of California Berkeley , Calif . 	NNP NNP NNP NNP IN NNP NNP IN NNP NNP , NNP . 
FOR THOSE WHO DELIGHT in the misfortune of others , read on . 	IN DT WP VBP IN DT NN IN NNS , VB RB . 
This is a story about suckers . 	DT VBZ DT NN IN NNS . 
Most of us know a sucker . 	JJS IN PRP VBP DT NN . 
Many of us are suckers . 	JJ IN PRP VBP NNS . 
But what we may not know is just what makes somebody a sucker . 	CC WP PRP MD RB VB VBZ RB WP VBZ NN DT NN . 
What makes people blurt out their credit-card numbers to a caller they 've never heard of ? 	WP VBZ NNS VBP IN PRP$ NN NNS TO DT NN PRP VBP RB VBN RB . 
Do they really believe that the number is just for verification and is simply a formality on the road to being a grand-prize winner ? 	VBP PRP RB VBP IN DT NN VBZ RB IN NN CC VBZ RB DT NN IN DT NN TO VBG DT NN NN . 
What makes a person buy an oil well from some stranger knocking on the screen door ? 	WP VBZ DT NN NN DT NN RB IN DT NN VBG IN DT NN NN . 
Or an interest in a retirement community in Nevada that will knock your socks off , once it is built ? 	CC DT NN IN DT NN NN IN NNP WDT MD VB PRP$ NNS IN , RB PRP VBZ VBN . 
Because in the end , these people always wind up asking themselves the same question : `` How could I be so stupid ? '' 	IN IN DT NN , DT NNS RB VBP IN VBG PRP DT JJ NN : `` WRB MD PRP VB RB JJ . '' 
There are , unfortunately , plenty of answers to that question -- and scam artists know all of them . 	EX VBP , RB , NN IN NNS TO DT NN : CC NN NNS VBP DT IN PRP . 
`` These people are very skilled at finding out what makes a person tick , '' says Kent Neal , chief of the economic-crime unit of the Broward County State Attorney 's Office in Fort Lauderdale , Fla. , a major haven for boiler rooms . 	`` DT NNS VBP RB JJ IN VBG IN WP VBZ DT NN NN , '' VBZ NNP NNP , NN IN DT JJ NN IN DT NNP NNP NNP NNP POS NNP IN NNP NNP , NNP , DT JJ NN IN NN NNS . 
`` Once they size them up , then they know what buttons to push . '' 	`` RB PRP VBP PRP IN , RB PRP VBP WP NNS TO VB . '' 
John Blodgett agrees -- and he ought to know . 	NNP NNP VBZ : CC PRP MD TO VB . 
He used to be a boiler-room salesman , peddling investments in oil and gas wells and rare coins . 	PRP VBD TO VB DT NN NN , VBG NNS IN NN CC NN NNS CC JJ NNS . 
`` There 's a definite psychology of the sale and different personalities you pitch different ways , '' he says . 	`` EX VBZ DT JJ NN IN DT NN CC JJ NNS PRP VBP JJ NNS , '' PRP VBZ . 
The most obvious pitch , of course , is the lure of big returns . 	DT RBS JJ NN , IN NN , VBZ DT NN IN JJ NNS . 
`` We 're all a little greedy . 	`` PRP VBP PDT DT JJ JJ . 
Everyone is vulnerable , '' says Charles Harper , associate regional administrator for the Securities and Exchange Commission in Miami . 	NN VBZ JJ , '' VBZ NNP NNP , JJ JJ NN IN DT NNP CC NNP NNP IN NNP . 
`` These guys prey on human frailties . '' 	`` DT NNS VBP IN JJ NNS . '' 
While the promises of big profits ought to set off warning bells , they often do n't , in part because get-rich-quick tales have become embedded in American folklore . 	IN DT NNS IN JJ NNS MD TO VB IN NN NNS , PRP RB VBP RB , IN NN IN JJ NNS VBP VBN VBN IN JJ NN . 
`` The overnight success story is part of our culture , and our society puts an emphasis on it with lotteries and Ed McMahon making millionaires out of people , '' says Michael Cunningham , an associate professor of psychology at the University of Kentucky in Louisville . 	`` DT JJ NN NN VBZ NN IN PRP$ NN , CC PRP$ NN VBZ DT NN IN PRP IN NNS CC NNP NNP VBG NNS IN IN NNS , '' VBZ NNP NNP , DT JJ NN IN NN IN DT NNP IN NNP IN NNP . 
`` Other people are making it overnight , and the rest who toil daily do n't want to miss that opportunity when it seems to come along . '' 	`` JJ NNS VBP VBG PRP JJ , CC DT NN WP VBP JJ NN RB VB TO VB DT NN WRB PRP VBZ TO VB IN . '' 
Adds Spencer Barasch , branch chief for enforcement at the SEC in Fort Worth , Texas : `` Why do people play the lottery when the odds are great against them ? 	VBZ NNP NNP , NN NN IN NN IN DT NNP IN NNP NNP , NNP : `` WRB VBP NNS VB DT NN WRB DT NNS VBP JJ IN PRP . 
People are shooting for a dream . '' 	NNS VBP VBG IN DT NN . '' 
Clearly , though , scam artists have to be a bit more subtle than simply promising millions ; the psychology of suckers is n't simply the psychology of the greedy . 	RB , RB , NN NNS VBP TO VB DT NN RBR JJ IN RB JJ NNS : DT NN IN NNS VBZ RB RB DT NN IN DT JJ . 
There 's also , for instance , the need to be part of the in-crowd . 	EX VBZ RB , IN NN , DT NN TO VB NN IN DT NN . 
So one popular ploy is to make a prospective investor feel like an insider , joining an exclusive group that is about to make a killing . 	RB CD JJ NN VBZ TO VB DT JJ NN NN IN DT NN , VBG DT JJ NN WDT VBZ IN TO VB DT NN . 
Between 1978 and 1987 , for instance , SH Oil in Winter Haven , Fla. , sold interests in oil wells to a very select group of local residents , while turning away numerous other eager investors . 	IN CD CC CD , IN NN , NNP NNP IN NNP NNP , NNP , VBN NNS IN NN NNS TO DT RB VB NN IN JJ NNS , IN VBG RB JJ JJ JJ NNS . 
The owner of the company , Stephen Smith , who has since pleaded guilty to state and federal fraud charges , confided to investors that he had a secret agreement with Amoco Oil Co. and said the location of his wells was confidential , according to a civil suit filed in a Florida state court by the Florida comptroller 's office . 	DT NN IN DT NN , NNP NNP , WP VBZ IN VBN JJ TO VB CC JJ NN NNS , VBD TO NNS IN PRP VBD DT JJ NN IN NNP NNP NNP CC VBD DT NN IN PRP$ NNS VBD JJ , VBG TO DT JJ NN VBN IN DT NNP NN NN IN DT NNP NN POS NN . 
Neither the Amoco agreement nor the wells existed , the suit alleged . 	CC DT NNP NN CC DT NNS VBD , DT NN VBN . 
Such schemes , says Tony Adamski , chief of the financial-crimes unit of the Federal Bureau of Investigation in Washington , D.C. , appeal to investors ' `` desire to believe this is really true and that they are part of a chosen group being given this opportunity . '' 	JJ NNS , VBZ NNP NNP , NN IN DT NNS NN IN DT NNP NNP IN NNP IN NNP , NNP , NN TO NNS POS `` NN TO VB DT VBZ RB JJ CC IN PRP VBP NN IN DT VBN NN VBG VBN DT NN . '' 
At times , salesmen may embellish the inside information with `` the notion that this is some slightly shady , slightly illegal investment the person is being included in , '' says Mr. Cunningham . 	IN NNS , NNS MD VB DT JJ NN IN `` DT NN IN DT VBZ DT RB JJ , RB JJ NN DT NN VBZ VBG VBN IN , '' VBZ NNP NNP . 
In appealing to those with a bit of larceny in their hearts , the fraud artist can insist that a person keep an investment secret -- insulating himself from being discovered and keeping his victim from consulting with others . 	IN JJ TO DT IN DT NN IN NN IN PRP$ NNS , DT NN NN MD VB IN DT NN NN DT NN JJ : VBG PRP IN VBG VBN CC VBG PRP$ NN IN NN IN NNS . 
It also adds to the mystery of the venture . 	PRP RB VBZ TO DT NN IN DT NN . 
Mr. Blodgett , the boiler-room veteran , believes that for many investors , the get-rich-quick scams carry a longed-for element of excitement . 	NNP NNP , DT NN NN , VBZ IN IN JJ NNS , DT JJ NNS VBP DT JJ NN IN NN . 
`` Once people got into it , I was allowing them to live a dream , '' he says . 	`` RB NNS VBD IN PRP , PRP VBD VBG PRP TO VB DT NN , '' PRP VBZ . 
He phoned them with updates on the investment , such as `` funny things that happened at the well that week , '' he says . 	PRP VBD PRP IN NNS IN DT NN , JJ IN `` JJ NNS WDT VBD IN DT RB DT NN , '' PRP VBZ . 
`` You gave them some excitement that they did n't have in their lives . '' 	`` PRP VBD PRP DT NN IN PRP VBD RB VB IN PRP$ NNS . '' 
-LRB- Mr. Blodgett , who was convicted in Florida state court of selling unregistered securities and in California state court of unlawful use of the telephone to defraud and deceive , is now on probation . 	( NNP NNP , WP VBD VBN IN NNP NN NN IN VBG JJ NNS CC IN NNP NN NN IN JJ NN IN DT NN TO VB CC VB , VBZ RB IN NN . 
He says he has quit the business and is back in school , majoring in psychology with aspirations to go into industrial psychology . -RRB- 	PRP VBZ PRP VBZ VBN DT NN CC VBZ RB IN NN , VBG IN NN IN NNS TO VB IN JJ NN . ) 
For some investors , it 's the appearances that leave them deceived . 	IN DT NNS , PRP VBZ DT NNS WDT VBP PRP VBD . 
`` The trappings of success go a long way -- wearing the right clothes , doing the right things , '' says Paul Andreassen , an associate professor of psychology at Harvard . 	`` DT NNS IN NN NN DT JJ NN : VBG DT NN NNS , VBG DT NN NNS , '' VBZ NNP NNP , DT JJ NN IN NN IN NNP . 
Conservative appearances make people think it 's a conservative investment . 	JJ NNS VBP NNS VBP PRP VBZ DT JJ NN . 
`` People honestly lose money on risky investments that they did n't realize were a crapshoot , '' he says . 	`` NNS RB VBP NN IN JJ NNS IN PRP VBD RB VB VBD DT NN , '' PRP VBZ . 
Paul Wenz , a Phoenix , Ariz. , attorney , says a promise of unrealistic returns would have made him leery . 	NNP NNP , DT NNP , NNP , NN , VBZ DT NN IN JJ NNS MD VB VBN PRP JJ . 
But Mr. Wenz , who says he lost $ 43,000 in one precious-metals deal and $ 39,000 in another , says a salesman `` used a business-venture approach '' with him , sending investment literature , a contract limiting the firm 's liability , and an insurance policy . 	CC NNP NNP , WP VBZ PRP VBD $ CD IN CD NNS VBP CC $ CD IN DT , VBZ DT NN `` VBN DT JJ NN '' IN PRP , VBG NN NN , DT NN VBG DT NN POS NN , CC DT NN NN . 
When he visited the company 's office , he says , it had `` all the trappings of legitimacy . '' 	WRB PRP VBD DT NN POS NN , PRP VBZ , PRP VBD `` PDT DT NNS IN NN . '' 
Still others are stung by a desire to do both well and good , says Douglas Watson , commanding officer of the Los Angeles Police Department 's bunko-forgery division . 	JJ NNS VBP VBN IN DT NN TO VB DT RB CC JJ , VBZ NNP NNP , VBG NN IN DT NNP NNP NNP NNP POS NN NN . 
Born-again Christians are the most visible targets of unscrupulous do-gooder investment pitches . 	JJ NNPS VBP DT RBS JJ NNS IN JJ JJ NN NNS . 
But hardly the only ones : The scams promise -- among other things -- to help save the environment , feed starving families and prevent the disappearance of children . 	CC RB DT JJ NNS : DT NNS VBP : IN JJ NNS : TO VB VB DT NN , NN VBG NNS CC VB DT NN IN NNS . 
Psychologists say isolated people who do n't discuss their investments with others are particularly at risk for fraud . 	NNS VBP VBN NNS WP VBP RB VB PRP$ NNS IN NNS VBP RB IN NN IN NN . 
