His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
Without any admission or denial of guilt by Mr. Holmes , that agreement settled SEC charges that Mr. Holmes sold unregistered securities and misled investors . 	IN DT NN CC NN IN NN IN NNP NNP , DT NN VBD NNP NNS IN NNP NNP VBD JJ NNS CC VBD NNS . 
In charges filed last week in federal district court in Charlotte , N.C. , the SEC alleged that Venture Capitalists Inc. , Venture Finance Corp. and New Ventures Fund Inc. , all of Charlotte , failed repeatedly to file proper documents . 	IN NNS VBD JJ NN IN JJ NN NN IN NNP , NNP , DT NNP VBD IN NNP NNPS NNP , NNP NNP NNP CC NNP NNP NNP NNP , DT IN NNP , VBD RB TO VB JJ NNS . 
The SEC also charged that Mr. Holmes acted as an officer or director of New Ventures , in violation of his previous consent agreement . 	DT NNP RB VBD IN NNP NNP VBD IN DT NN CC NN IN NNP NNP , IN NN IN PRP$ JJ NN NN . 
`` Some companies were delinquent in filings and other actions , all of which cost money , '' Mr. Holmes said . 	`` DT NNS VBD JJ IN NNS CC JJ NNS , DT IN WDT VBP NN , '' NNP NNP VBD . 
Two of Mr. Holmes 's business associates who worked for Venture Capitalists , Kimberly Ann Smith and Frederick Byrum , also consented to being enjoined from violations of registration provisions of the securities laws . 	CD IN NNP NNP POS NN NNS WP VBD IN NNP NNPS , NNP NNP NNP CC NNP NNP , RB VBD TO VBG VBN IN NNS IN NN NNS IN DT NNS NNS . 
Ms. Smith also agreed to a permanent injunction barring her from acting as an officer , director or investment adviser of any mutual fund , unit investment trust or face-amount certificate company . 	NNP NNP RB VBD TO DT JJ NN VBG PRP IN VBG IN DT NN , NN CC NN NN IN DT JJ NN , NN NN NN CC JJ NN NN . 
Mr. Byrum and Ms. Smith could n't be reached for comment . 	NNP NNP CC NNP NNP MD RB VB VBN IN NN . 
In consenting to the injunctions , none of the individuals or companies admitted or denied the allegations . 	IN VBG TO DT NNS , NN IN DT NNS CC NNS VBD CC VBD DT NNS . 
Senate Republicans have settled on a proposal that would cut the capital-gains tax for individuals and corporations . 	NNP NNPS VBP VBN IN DT NN WDT MD VB DT NNS VBP IN NNS CC NNS . 
At the same time , a small group of Senate Democrats are working on a similar plan and may introduce it soon . 	IN DT JJ NN , DT JJ NN IN NNP NNPS VBP VBG IN DT JJ NN CC MD VB PRP RB . 
Sen. Bob Packwood -LRB- R. , Ore. -RRB- , the lead sponsor of the GOP proposal , said he intends to unveil the plan today and to offer it as an amendment to whatever legislation comes along , particularly this month 's bill to raise the federal borrowing limit . 	NNP NNP NNP ( NNP , NNP ) , DT NN NN IN DT NNP NN , VBD PRP VBZ TO VB DT NN NN CC TO VB PRP IN DT NN TO WDT NN VBZ IN , RB DT NN POS NN TO VB DT JJ NN NN . 
He gave 10-to-1 odds that a capital-gains tax cut of some sort would be approved this year , though it probably wo n't be included in the pending deficit-reduction bill . 	PRP VBD JJ NNS IN DT NNS VBP VB IN DT NN MD VB VBN DT NN , IN PRP RB MD RB VB VBN IN DT VBG NN NN . 
He added that he expects to talk to the Democrats who also wanted to cut the gains tax about drafting a joint proposal . 	PRP VBD IN PRP VBZ TO VB TO DT NNPS WP RB VBD TO VB DT NNS VBP IN VBG DT JJ NN . 
For individuals , the Packwood plan would exclude from income 5 % of the gain from the sale of a capital asset held for more than one year . 	IN NNS , DT NNP NN MD VB IN NN NN NN IN DT NN IN DT NN IN DT NN NN VBN IN JJR IN CD NN . 
The exclusion would rise five percentage points for each year the asset was held until it reached a maximum of 35 % . 	DT NN MD VB CD NN NNS IN DT NN DT NN VBD VBN IN PRP VBD DT NN IN CD NN . 
The exclusion would apply to assets sold after Oct. 1 , 1989 . 	DT NN MD VB TO NNS VBN IN NNP CD , CD . 
As an alternative , he said , taxpayers could chose to reduce their gains by an inflation index . 	IN DT NN , PRP VBD , NNS MD VBD TO VB PRP$ NNS IN DT NN NN . 
For corporations , the top tax rate on the sale of assets held for more than three years would be cut to 33 % from the current top rate of 34 % . 	IN NNS , DT JJ NN NN IN DT NN IN NNS VBN IN JJR IN CD NNS MD VB VBN TO CD NN IN DT JJ JJ NN IN CD NN . 
That rate would gradually decline to as little as 29 % for corporate assets held for 15 years . 	DT NN MD RB VB TO RB JJ IN CD NN IN JJ NNS VBN IN CD NNS . 
The Packwood plan would also include a proposal , designed by Sen. William Roth -LRB- R. , Del. -RRB- , that would expand and alter the deduction for individual retirement accounts . 	DT NNP NN MD RB VB DT NN , VBN IN NNP NNP NNP ( NNP , NNP ) , WDT MD VB CC VB DT NN IN JJ NN NNS . 
The Roth plan would create a new , non-deductible IRA from which money could be withdrawn tax-free not only for retirement , but also for the purchase of a first home and to pay education and medical expenses . 	DT NNP NN MD VB DT JJ , JJ NNP IN WDT NN MD VB VBN JJ RB RB IN NN , CC RB IN DT NN IN DT JJ NN CC TO VB NN CC JJ NNS . 
Current IRAs could be rolled over into the new IRAs but would be subject to tax . 	JJ NNS MD VB VBN IN IN DT JJ NNS CC MD VB NN TO VB . 
For their part , the group of Democrats are working on a plan that , like the Packwood proposal , would grant larger exclusions to assets the longer they were held by individuals and companies . 	IN PRP$ NN , DT NN IN NNPS VBP VBG IN DT NN IN , IN DT NNP NN , MD VB JJR NNS TO NNS DT RB PRP VBD VBN IN NNS CC NNS . 
Newly acquired assets would get a bigger break than those currently held . 	RB VBN NNS MD VB DT JJR NN IN DT RB VBN . 
An extra exclusion would be given to long-held stock in small and medium-size corporations just starting up . 	DT JJ NN MD VB VBN TO JJ NN IN JJ CC JJ NNS RB VBG RB . 
No one in the Senate is considering the capital-gains plan passed by the House . 	DT CD IN DT NNP VBZ VBG DT NNS VBP VBN IN DT NNP . 
That plan would provide a 30 % exclusion to assets sold over a 2 1\/2-year period ending Dec. 31 , 1991 . 	DT NN MD VB DT CD NN NN TO NNS VBN IN DT CD JJ NN VBG NNP CD , CD . 
After then , the House measure would boost the tax rate to 28 % and exclude from tax the gain attributable to inflation . 	IN RB , DT NNP NN MD VB DT NN NN TO CD NN CC VB IN NN DT NN JJ TO NN . 
Senators are focusing on making a capital-gains differential permanent . 	NNS VBP VBG IN VBG DT NNS JJ JJ . 
Separately , Chairman Dan Rostenkowski -LRB- D. , Ill . -RRB- of the House Ways and Means Committee said he did n't want the capital-gains tax cut or any other amendments attached to the pending bill raising the federal borrowing limit . 	RB , NNP NNP NNP ( NNP , NNP . ) IN DT NNP NNPS CC NNP NNP VBD PRP VBD RB VB DT NNS VBP VB CC DT JJ NNS VBN TO DT VBG NN VBG DT JJ NN NN . 
The current debt limit expires Oct. 31 . 	DT JJ NN NN VBZ NNP CD . 
He also urged House and Senate negotiators to rid the deficit-reduction bill of all provisions that increase the budget deficit , including the House-passed capital-gains provision . 	PRP RB VBD NNP CC NNP NNS TO VB DT NN NN IN DT NNS WDT VBP DT NN NN , VBG DT JJ NNS NN . 
From a helicopter a thousand feet above Oakland after the second-deadliest earthquake in U.S. history , a scene of devastation emerges : a freeway crumbled into a concrete sandwich , hoses pumping water into once-fashionable apartments , abandoned autos . 	IN DT NN DT CD NNS IN NNP IN DT JJ NN IN NNP NN , DT NN IN NN VBZ : DT NN VBD IN DT JJ NN , NNS VBG NN IN JJ NNS , VBN NNS . 
But this quake was n't the big one , the replay of 1906 that has been feared for so many years . 	CC DT NN VBD RB DT JJ CD , DT NN IN CD WDT VBZ VBN VBN IN RB JJ NNS . 
Despite the tragic loss of more than 270 lives , and damage estimated in the billions , most businesses and their plants and offices in the Bay area were n't greatly affected . 	IN DT JJ NN IN JJR IN CD NNS , CC NN VBN IN DT NNS , RBS NNS CC PRP$ NNS CC NNS IN DT NNP NN VBD RB RB VBN . 
The economic life of the region is expected to revive in a day or two , although some transportation problems may last weeks or months . 	DT JJ NN IN DT NN VBZ VBN TO VB IN DT NN CC CD , IN DT NN NNS MD VB NNS CC NNS . 
A main factor mitigating more widespread damage was the location of the quake 's epicenter -- 20 miles from the heart of the Silicon Valley and more than 50 miles from downtown San Francisco and Oakland . 	DT JJ NN VBG RBR JJ NN VBD DT NN IN DT NN POS NN : CD NNS IN DT NN IN DT NNP NNP CC JJR IN CD NNS IN NN NNP NNP CC NNP . 
Also , the region 's insistence on strict building codes helped prevent wider damage . 	RB , DT NN POS NN IN JJ NN NNS VBD VB JJR NN . 
The tremendous energy of the quake was dissipated by the distance , so that most parts of the valley and the major cities suffered largely cosmetic damage -- broken windows , falling brick and cornices , buckled asphalt or sidewalks . 	DT JJ NN IN DT NN VBD VBN IN DT NN , RB IN RBS NNS IN DT NN CC DT JJ NNS VBD RB JJ NN : VBN NNS , VBG NN CC NNS , VBD NN CC NNS . 
Of course , the quake was the worst since the emergence of the computer era turned Silicon Valley into the nation 's capital of high technology . 	IN NN , DT NN VBD DT JJS IN DT NN IN DT NN NN VBD NNP NNP IN DT NN POS NN IN JJ NN . 
Like other major American cities , the San Francisco -- Oakland area owes its current prosperity more to its infrastructure of fiber-optic cables linking thousands of computer terminals and telephones than to its location astride one of the world 's great natural harbors . 	IN JJ JJ JJ NNS , DT NNP NNP : NNP NN VBZ PRP$ JJ NN JJR TO PRP$ NN IN JJ NNS VBG NNS IN NN NNS CC NNS IN TO PRP$ NN IN CD IN DT NN POS JJ JJ NNS . 
When the tremors struck , the region 's largely unseen high-tech fabric held up surprisingly well despite the devastation visible from the air . 	WRB DT NNS VBD , DT NN POS RB JJ JJ NN VBN IN RB RB IN DT NN JJ IN DT NN . 
Michael L. Bandler , vice president for network technology at Pacific Bell Telephone Co. , says nearly all the network 's computer switches , which move thousands of calls a minute from one location to another , changed to battery power when the city lost power . 	NNP NNP NNP , NN NN IN NN NN IN NNP NNP NNP NNP , VBZ RB PDT DT NN POS NN NNS , WDT VBP NNS IN VBZ DT NN IN CD NN TO DT , VBN TO NN NN WRB DT NN VBD NN . 
The battery packs have enough power for only three hours , but that gave emergency crews time to turn on an emergency system that runs primarily on diesel fuel . 	DT NN NNS VBP JJ NN IN RB CD NNS , CC DT VBD NN NNS NN TO VB IN DT NN NN WDT VBZ RB IN NN NN . 
Of some 160 switches in Pacific Bell 's network , only four went down . 	IN DT CD NNS IN NNP NNP POS NN , RB CD VBD RB . 
One of those was in Hollister , Calif. , near the earthquake 's epicenter . 	CD IN DT VBD IN NNP , NNP , IN DT NN POS NN . 
Few telephone lines snapped . 	JJ NN NNS VBD . 
That 's because the widely used fiber-optic cable has been installed underground with 25 extra feet of cable between junction points . 	DT VBZ IN DT RB VBN JJ NN VBZ VBN VBN JJ IN CD JJ NNS IN NN IN NN NNS . 
The slack absorbs the pulling strain generated by an earthquake . 	DT NN VBZ DT VBG NN VBN IN DT NN . 
Nevertheless , phone service was sporadic ; many computer terminals remained dark , and by late yesterday a third of San Francisco remained without power . 	RB , NN NN VBD JJ : JJ NN NNS VBD JJ , CC IN JJ NN DT JJ IN NNP NNP VBD IN NN . 
Business in the nation 's fourth-largest metropolitan region was nearly paralyzed ; an estimated one million members of the work force stayed at home . 	NN IN DT NN POS JJ JJ NN VBD RB VBN : DT VBN CD CD NNS IN DT NN NN VBD IN NN . 
The economic dislocation was as abrupt as the earthquake itself , as virtually all businesses shut down . 	DT JJ NN VBD RB JJ IN DT NN PRP , IN RB DT NNS VBN RB . 
The $ 125-billion-a-year Bay area economy represents one-fourth of the economy of the nation 's most populous state and accounts for 2 % to 3 % of the nation 's total output of goods and services , according to the Center for Continuing Study of the California Economy in Palo Alto . 	DT $ NNP NNP NN NN VBZ NN IN DT NN IN DT NN POS RBS JJ NN CC NNS IN CD NN TO CD NN IN DT NN POS JJ NN IN NNS CC NNS , VBG TO DT NNP IN VBG NNP IN DT NNP NNP IN NNP NNP . 
In high-tech , the Bay area accounts for 15 % to 20 % of the U.S. computer-related industry . 	IN JJ , DT NNP NN NNS IN CD NN TO CD NN IN DT NNP JJ NN . 
`` This has been a major disruption for the Bay area economy , '' says Pauline Sweezey , the chief economist at the California Department of Finance . 	`` DT VBZ VBN DT JJ NN IN DT NNP NN NN , '' VBZ NNP NNP , DT JJ NN IN DT NNP NNP IN NNP . 
`` Obviously , things are going to have to go on hold for many companies . '' 	`` RB , NNS VBP VBG TO VB TO VB IN NN IN JJ NNS . '' 
The damage to the Bay area 's roadways could cause significant economic hardship . 	DT NN TO DT NNP NN POS NNS MD VB JJ JJ NN . 
A quarter of a million people cross the Bay Bridge every day , far more than the 100,000 that use the Bay Area Rapid Transit system -LRB- BART -RRB- -- which was working but was n't stopping in the city 's Financial District yesterday afternoon because electricity was shut off and the area was being checked for gas leaks . 	DT NN IN DT CD NNS VBP DT NNP NNP DT NN , RB JJR IN DT CD DT NN DT NNP NNP NNP NNP NN ( NNP ) : WDT VBD VBG CC VBD RB VBG IN DT NN POS NNP NNP NN NN IN NN VBD VBN IN CC DT NN VBD VBG VBN IN NN NNS . 
California state transportation officials interviewed by telephone say they nevertheless do n't expect serious problems for commerce in and out of the Bay area . 	JJ NN NN NNS VBN IN NN VBP PRP RB VBP RB VB JJ NNS IN NN IN CC IN IN DT NNP NN . 
All major roadways except Interstate 880 , known as the Nimitz Freeway , and the Bay Bridge were open by 1 p.m. yesterday . 	DT JJ NNS IN NNP CD , VBN IN DT NNP NNP , CC DT NNP NNP VBD JJ IN CD NN NN . 
Officials expect difficulty routing traffic through downtown San Francisco . 	NNS VBP NN VBG NN IN NN NNP NNP . 
The earthquake caused many streets to buckle and crack , making them impassible . 	DT NN VBD JJ NNS TO VB CC NN , VBG PRP JJ . 
Other roads were obstructed by collapsed buildings and damaged water and power lines , an emergency relief spokesman says . 	JJ NNS VBD VBN IN JJ NNS CC VBN NN CC NN NNS , DT NN NN NN NNS . 
San Francisco Mayor Art Agnos estimated the damage to his city alone at $ 2 billion . 	NNP NNP NNP NNP NNP VBD DT NN TO PRP$ NN RB IN $ CD CD . 
But many predicted that the commercial disruption would be short-lived . 	CC NN VBD IN DT JJ NN MD VB JJ . 
Of the scores of companies contacted by this newspaper , few reported any damage that they did n't expect to have remedied within a day or two . 	IN DT NNS IN NNS VBN IN DT NN , NN VBD DT NN IN PRP VBD RB VB TO VB VBN IN DT NN CC CD . 
It is possible , of course , that some of the most seriously damaged companies could n't be reached , particularly in areas nearest the epicenter . 	PRP VBZ JJ , IN NN , IN DT IN DT RBS RB VBN NNS MD RB VB VBN , RB IN NNS JJS DT NN . 
Typical , perhaps , was the situation at New United Motor Manufacturing Inc. , the General Motors Corp.-Toyota joint-venture auto plant in Fremont , about 35 miles south of Oakland . 	JJ , RB , VBD DT NN IN NNP NNP NNP NNP NNP , DT NNP NNPS JJ JJ NN NN IN NNP , IN CD NNS RB IN NNP . 
Ten of the plant 's workers were injured when the quake hit about a half-hour into the afternoon shift ; seven were hospitalized . 	CD IN DT NN POS NNS VBD VBN WRB DT NN VBD IN DT NN IN DT NN NN : CD VBD VBN . 
Metal racks on the plant floor fell over , and water mains ruptured , a spokeswoman says . 	NN NNS IN DT NN NN VBD IN , CC NN NNS VBN , DT NN NNS . 
The plant was evacuated and workers sent home . 	DT NN VBD VBN CC NNS VBD NN . 
But the plant was able to resume limited production of its Toyota Corollas and Geo Prizms by 6 a.m. yesterday , and absenteeism was only 7 % of the work force , about twice normal . 	CC DT NN VBD JJ TO VB JJ NN IN PRP$ NNP NNPS CC NNP NNPS IN CD NN NN , CC NN VBD RB CD NN IN DT NN NN , IN RB JJ . 
Computer maker Hewlett-Packard Co. , based in Palo Alto , says one of its buildings sustained severe damage when it was knocked off its foundation . 	NN NN NNP NNP , VBN IN NNP NNP , VBZ CD IN PRP$ NNS VBD JJ NN WRB PRP VBD VBN IN PRP$ NN . 
Other buildings had broken glass , dangling light fixtures and broken pipes , a spokesperson says , estimating the cost of reconstruction `` in the millions . '' 	JJ NNS VBD VBN NN , VBG NN NNS CC VBN NNS , DT NN VBZ , VBG DT NN IN NN `` IN DT NNS . '' 
Most banks were closed but were expected to reopen today with few problems anticipated . 	JJS NNS VBD VBN CC VBD VBN TO VB NN IN JJ NNS VBN . 
At the Federal Reserve Bank of San Francisco , Vice President Robert Fienberg says operations were `` steaming along as usual '' yesterday afternoon . 	IN DT NNP NNP NNP IN NNP NNP , NNP NNP NNP NNP VBZ NNS VBD `` VBG IN IN JJ '' NN NN . 
` When the quake hit , we turned on our emergency generator and brought our computers up , '' he says . 	`` WRB DT NN VBD , PRP VBD IN PRP$ NN NN CC VBN PRP$ NNS IN , '' PRP VBZ . 
The Fed serves as a middleman for banks , taking checks from one bank and sending them to another , an operation that it handled smoothly Tuesday night after the quake . 	DT NNP VBZ IN DT NN IN NNS , VBG NNS IN CD NN CC VBG PRP TO DT , DT NN IN PRP VBD RB NNP NN IN DT NN . 
`` The volume we received from the banks was a lot lower than usual , '' he says . 	`` DT NN PRP VBD IN DT NNS VBD DT NN JJR IN JJ , '' PRP VBZ . 
A disaster-contingency plan in which the Los Angeles Fed would come to San Francisco 's aid was n't needed , he adds . 	DT NN NN IN WDT DT NNP NNP NNP MD VB TO NNP NNP POS NN VBD RB VBN , PRP VBZ . 
Most of the telephone problems in the immediate aftermath stemmed from congestion . 	JJS IN DT NN NNS IN DT JJ NN VBD IN NN . 
The telephone network simply could n't handle the large number of people seeking to make a call at the same time . 	DT NN NN RB MD RB VB DT JJ NN IN NNS VBG TO VB DT NN IN DT JJ NN . 
The volume resulted in dial-tone delays that were as short as 15 seconds and as long as five minutes . 	DT NN VBD IN NN NNS WDT VBD RB JJ IN CD NNS CC RB RB IN CD NNS . 
Mr. Bandler puts traffic volume at 10 to 50 times normal . 	NNP NNP VBZ NN NN IN CD TO CD NNS JJ . 
American Telephone & Telegraph Co. , MCI Communications Inc. and United Telecommunications ' U S Sprint unit were blocking phone calls into the Bay area to alleviate congestion . 	NNP NNP CC NNP NNP , NNP NNP NNP CC NNP NNP POS NNP NNP NNP NN VBD VBG NN NNS IN DT NNP NN TO VB NN . 
The companies block traffic much as highway on-ramps are blocked when traffic backs up . 	DT NNS VBP NN JJ IN NN NNS VBP VBN WRB NN NNS RB . 
William E. Downing , Pacific Bell 's vice president of customer services for the Bay area , says most long-distance companies were blocking about 50 % of all calls . 	NNP NNP NNP , NNP NNP POS NN NN IN NN NNS IN DT NNP NN , VBZ RBS JJ NNS VBD VBG IN CD NN IN DT VBZ . 
Pacific Telesis says its Pacific Bell unit also was blocking about 50 % of its calls locally . 	NNP NNP VBZ PRP$ NNP NNP NN RB VBD VBG IN CD NN IN PRP$ NNS RB . 
Ironically , the long-term effect of the earthquake may be to bolster the Bay area 's economic fortunes and , indeed , the nation 's gross national product . 	RB , DT JJ NN IN DT NN MD VB TO VB DT NNP NN POS JJ NNS CC , RB , DT NN POS JJ JJ NN . 
It may also lead to new safeguards in major construction projects such as double-deck highways . 	PRP MD RB VB TO JJ NNS IN JJ NN NNS JJ IN JJ NNS . 
`` It would in the near-term give a boost to the San Francisco economy because there will be an influx of people to help , '' says Beth Burnham Mace , a regional economist at DRI\/McGraw Hill , a Lexington , Mass. , forecasting firm . 	`` PRP MD IN DT JJ NN DT NN TO DT NNP NNP NN IN EX MD VB DT NN IN NNS TO VB , '' VBZ NNP NNP NNP , DT JJ NN IN NNP NNP , DT NNP , NNP , NN NN . 
The construction industry is sure to feel increased demand . 	DT NN NN VBZ JJ TO VB VBN NN . 
`` There will be a big influx of federal dollars and gains in state , federal and local employment , '' Ms. Mace says . 	`` EX MD VB DT JJ NN IN JJ NNS CC NNS IN NN , JJ CC JJ NN , '' NNP NNP VBZ . 
Adds Stacy Kotman , an economist at Georgia State University , `` There 's nothing positive about an earthquake , but it will probably generate more construction activity . '' 	VBZ NNP NNP , DT NN IN NNP NNP NNP , `` EX VBZ NN JJ IN DT NN , CC PRP MD RB VB JJR NN NN . '' 
Wall Street reacted swiftly yesterday to the disaster by bidding up stocks of construction and related companies . 	NNP NNP VBD RB NN TO DT NN IN NN IN NNS IN NN CC VBN NNS . 
Shares of Lone Star Industries Inc. , a cement maker , rose sharply in anticipation of stepped-up demand . 	NNS IN NNP NNP NNP NNP , DT NN NN , VBD RB IN NN IN JJ NN . 
In Greenwich , Conn. , Lone Star spokesman Michael London says , `` Obviously with an earthquake of this size , there are likely to be construction projects that would n't otherwise have been anticipated . 	IN NNP , NNP , NNP NNP NN NNP NNP VBZ , `` RB IN DT NN IN DT NN , EX VBP JJ TO VB NN NNS WDT MD RB RB VB VBN VBN . 
But any increase is n't likely to be any kind of a surge . 	CC DT NN VBZ RB JJ TO VB DT NN IN DT NN . 
It 's something likely to be spread out over a long period of time . 	PRP VBZ NN JJ TO VB VBN IN IN DT JJ NN IN NN . 
There will be a lot of repair work that wo n't require the quantities of cement or concrete that new constructon would . '' 	EX MD VB DT NN IN NN NN WDT MD RB VB DT NNS IN NN CC JJ IN JJ NN MD . '' 
Lone Star 's San Francisco facilities were n't damaged in the quake . 	NNP NNP POS NNP NNP NNS VBD RB VBN IN DT NN . 
The earthquake is likely to reduce GNP negligibly in the near term and then could raise it a bit as rebuilding begins . 	DT NN VBZ JJ TO VB NNP RB IN DT JJ NN CC RB MD VB PRP DT NN IN VBG VBZ . 
The first effects are , of course , negative as work is disrupted and people lose income and cut spending . 	DT JJ NNS VBP , IN NN , JJ IN NN VBZ VBN CC NNS VBP NN CC VB NN . 
Corporate profits may also dip initially . 	JJ NNS MD RB VB RB . 
Many of the lost tourism dollars wo n't be recovered ; many trips delayed never take place . 	JJ IN DT VBN NN NNS MD RB VB VBN : JJ NNS VBN RB VB NN . 
Subsequently , however , the ill effects are likely to be offset , at least in economic terms , as construction activity begins . 	RB , RB , DT JJ NNS VBP JJ TO VB VB , IN JJS IN JJ NNS , IN NN NN VBZ . 
Because of the way the government keeps its books , the damage to the Bay Bridge , however costly , wo n't be counted as a minus . 	IN IN DT NN DT NN VBZ PRP$ NNS , DT NN TO DT NNP NNP , RB JJ , MD RB VB VBN IN DT CC . 
The money spent on repairs will be counted as a plus . 	DT NN VBD IN NNS MD VB VBN IN DT CC . 
`` It 's very difficult to model the long-term impact of this , '' says Andrew Goldberg , who studies the public-policy and crisis-management aspects of earthquakes at the Center for Strategic International Studies in Washington , D.C . 	`` PRP VBZ RB JJ TO VB DT JJ NN IN DT , '' VBZ NNP NNP , WP VBZ DT NN CC JJ NNS IN NNS IN DT NNP IN NNP NNP NNS IN NNP , NNP . 
`` You certainly can say it 's going to be extremely severe . 	`` PRP RB MD VB PRP VBZ VBG TO VB RB JJ . 
We really are talking about shutting down a major American city for a number of days , maybe for a few weeks . '' 	PRP RB VBP VBG IN VBG RP DT JJ JJ NN IN DT NN IN NNS , RB IN DT JJ NNS . '' 
Mr. Goldberg says the cost of the earthquake will definitely top $ 1 billion and could reach $ 4 billion . 	NNP NNP VBZ DT NN IN DT NN MD RB JJ $ CD CD CC MD VB $ CD CD . 
He cautions that early damage estimates are often low ; the damage totals in Hurricane Hugo increased tenfold as more information was received . 	PRP VBZ IN JJ NN NNS VBP RB JJ : DT NN VBZ IN NNP NNP VBD RB IN JJR NN VBD VBN . 
The earthquake damage , of course , would have been far greater if the epicenter had been in downtown San Francisco . 	DT NN NN , IN NN , MD VB VBN RB JJR IN DT NN VBD VBN IN NN NNP NNP . 
A direct hit on a major city , Mr. Goldberg figures , would cause $ 20 billion to $ 40 billion of damage . 	DT JJ VBD IN DT JJ NN , NNP NNP VBZ , MD VB $ CD CD TO $ CD CD IN NN . 
Experts caution that it is far too soon for reliable estimates of the quake 's total damage , but it 's clear that insurers are likely to pay out enormous sums . 	NNS VBP IN PRP VBZ RB RB RB IN JJ NNS IN DT NN POS JJ NN , CC PRP VBZ JJ IN NNS VBP JJ TO VB RP JJ NNS . 
Jack Byrne , the chairman of Fireman 's Fund Corp. , which is based in Novato , Calif. , estimates insured losses resulting the earthquake could total $ 2 billion . 	NNP NNP , DT NN IN NNP POS NNP NNP , WDT VBZ VBN IN NNP , NNP , NNS VBD NNS VBG DT NN MD VB $ CD CD . 
The impact on the insurance industry `` will be big and harsh , but less than -LCB- Hurricane -RCB- Hugo , '' says Mr. Byrne , who toured the Bay area by car yesterday afternoon to get a sense of the company 's exposure to the earthquake . 	DT NN IN DT NN NN `` MD VB JJ CC JJ , CC JJR IN ( NNP ) NNP , '' VBZ NNP NNP , WP VBD DT NNP NN IN NN NN NN TO VB DT NN IN DT NN POS NN TO DT NN . 
Mr. Byrne says Fireman 's Fund will probably pay hundreds of millions in primary claims , but , after taxes and use of its reinsurance lines , the company 's fourthquarter charge against earnings should n't top $ 50 million . 	NNP NNP VBZ NNP POS NNP MD RB VB NNS IN NNS IN JJ NNS , CC , IN NNS CC NN IN PRP$ NN NNS , DT NN POS NN NN IN NNS MD RB JJ $ CD CD . 
The company was able to assess its damage liability quickly because it has computerized maps of Northern California showing the exact locations of all the property it insures . 	DT NN VBD JJ TO VB PRP$ NN NN RB IN PRP VBZ JJ NNS IN NNP NNP VBG DT JJ NNS IN PDT DT NN PRP VBZ . 
Fireman 's Fund had claims adjusters on the streets of San Francisco right after sunrise yesterday and was paying as many claims as it could right on the spot . 	NNP POS NNP VBD NNS NNS IN DT NNS IN NNP NNP NN IN NN NN CC VBD VBG IN JJ NNS IN PRP MD VB IN DT NN . 
Fireman 's Fund insures 37,300 homes and autos and 35,000 businesses in the Bay area . 	NNP POS NNP VBZ CD NNS CC NNS CC CD NNS IN DT NNP NN . 
In addition to paying for earthquake and fire damage , the insurer must cover worker-compensation claims and also losses due to businesses being shut down by lack of power or phone service . 	IN NN TO VBG IN NN CC NN NN , DT NN MD VB NN NNS CC RB NNS JJ TO NNS VBG VBN RB IN NN IN NN CC NN NN . 
But many Californians may not have adequate insurance coverage to pay for damages to their property . 	CC JJ NNS MD RB VB JJ NN NN TO VB IN NNS TO PRP$ NN . 
The Independent Insurance Agents of America says fewer than one of every five California homeowners has earthquake insurance . 	DT NNP NNP NNS IN NNP VBZ JJR IN CD IN DT CD NNP NNS VBZ NN NN . 
A somewhat higher percentage of people living in the Bay area have bought the additional insurance protection , but the great majority are n't covered . 	DT RB JJR NN IN NNS VBG IN DT NNP NN VBP VBN DT JJ NN NN , CC DT JJ NN VBP RB VBN . 
Earthquake insurance typically runs $ 200 or more a year for a small house . 	NN NN RB VBZ $ CD CC JJR DT NN IN DT JJ NN . 
Whatever the long-term economic effect , the scene from the helicopter above Oakland is one of tragedy . 	WDT DT JJ JJ NN , DT NN IN DT NN IN NNP VBZ CD IN NN . 
Gargantuan sections of a double-decker freeway have been heaved about like plastic building blocks . 	JJ NNS IN DT JJ NN VBP VBN VBN IN IN NN NN NNS . 
Atop them sit cars and trucks abandoned in a terrifying scramble to safety the day before . 	IN PRP VBP NNS CC NNS VBN IN DT JJ NN TO VB DT NN RB . 
In areas where the freeway made giant concrete sandwiches of itself lie cars that police say have been flattened into foot-thick slabs . 	IN NNS WRB DT NN VBD NN JJ NNS IN PRP VBP NNS WDT NN VBP VBP VBN VBN IN JJ NNS . 
On the periphery , rescue workers seem , from the air , to move in slow motion . 	IN DT NN , NN NNS VBP , IN DT NN , TO VB IN JJ NN . 
They peck away at the 1 1\/2-mile section of rubble , searching for more of the 250 people thought to have died here . 	PRP VBP RB IN DT CD JJ NN IN NN , VBG IN JJR IN DT CD NNS VBD TO VB VBN RB . 
About 20 other deaths were also attributed to the earthquake . 	IN CD JJ NNS VBD RB VBN TO DT NN . 
The heart of the earthquake , 6.9 on the Richter scale , was 50 miles to the south , near Santa Cruz , but its terrible fist struck here on the Nimitz Freeway , a major artery serving the Bay Bridge between Oakland and San Francisco . 	DT NN IN DT NN , CD IN DT NNP NN , VBD CD NNS TO DT RB , IN NNP NNP , CC PRP$ JJ NN VBD RB IN DT NNP NNP , DT JJ NN VBG DT NNP NNP IN NNP CC NNP NNP . 
