But Mr. Noriega was convinced the Reagan White House would n't act against him , recalls his close ally Jose Blandon , because he had an insurance policy : his involvement with the Contra rebels in Nicaragua . 	CC NNP NNP VBD VBN DT NNP NNP NNP MD RB VB IN PRP , VBZ PRP$ NN NN NNP NNP , IN PRP VBD DT NN NN : PRP$ NN IN DT NNP NNS IN NNP . 
Mr. Blandon says the general allowed the Contras to set up a secret training center in Panama . 	NNP NNP VBZ DT JJ VBN DT NNPS TO VB IN DT JJ NN NN IN NNP . 
Mr. Noriega also conveyed intelligence from his spy operation inside the Nicaraguan capital of Managua . 	NNP NNP RB VBD NN IN PRP$ NN NN IN DT JJ NN IN NNP . 
And on at least one occasion , in the spring of 1985 , he helped arrange a sabotage attack on a Sandinista arsenal in Nicaragua . 	CC IN IN JJS CD NN , IN DT NN IN CD , PRP VBD VB DT NN NN IN DT NNP NN IN NNP . 
Although , his help for the Contra cause was limited , it was enough to win him important protectors in the Reagan administration , says Sen. Patrick Leahy , a Vermont Democrat who then served on the Senate Intelligence Committee . 	IN , PRP$ NN IN DT NNP NN VBD JJ , PRP VBD RB TO VB PRP JJ NNS IN DT NNP NN , VBZ NNP NNP NNP , DT NNP NNP WP RB VBN IN DT NNP NNP NNP . 
`` Noriega played U.S. intelligence agencies and the U.S. government like a violin , '' he says . 	`` NNP VBD NNP NN NNS CC DT NNP NN IN DT NN , '' PRP VBZ . 
An incident in 1984 suggested one additional means by which Mr. Noriega might have maintained such influence with Washington -- by compromising U.S. officials . 	DT NN IN CD VBD CD JJ NNS IN WDT NNP NNP MD VB VBN JJ NN IN NNP : IN VBG NNP NNS . 
Curtin Windsor , then the ambassador to Costa Rica , recalls being invited to Panama by Mr. Noriega 's brother Luis Carlos for a weekend of deep sea fishing and `` quiet , serious conversation '' on the Aswara Peninsula . 	NNP NNP , RB DT NN TO NNP NNP , VBZ VBG VBN TO NNP IN NNP NNP POS NN NNP NNP IN DT NN IN JJ NN NN CC `` JJ , JJ NN '' IN DT NNP NNP . 
Mr. Windsor notified Everett E. Briggs , the U.S. ambassador to Panama , of the invitation . 	NNP NNP VBD NNP NNP NNP , DT NNP NN TO NNP , IN DT NN . 
`` Briggs screamed , '' Mr. Windsor recalls . 	`` NNP VBD , '' NNP NNP VBZ . 
He says Mr. Briggs told him he was being set up for a `` honey trap , '' in which Mr. Noriega would try to involve him in an orgy and then record the event `` with sound and video . '' 	PRP VBZ NNP NNP VBD PRP PRP VBD VBG VBN IN IN DT `` NN NN , '' IN WDT NNP NNP MD VB TO VB PRP IN DT NN CC JJ NN DT NN `` IN NN CC NN . '' 
Mr. Briggs , on vacation after resigning his position at the National Security Council , could n't be reached for comment . 	NNP NNP , IN NN IN VBG PRP$ NN IN DT NNP NNP NNP , MD RB VB VBN IN NN . 
As Mr. Noriega 's political troubles grew , so did his offers of assistance to the Contras , an apparent attempt to curry more favor in Washington . 	IN NNP NNP POS JJ NNS VBD , RB VBD PRP$ NNS IN NN TO DT NNPS , DT JJ NN TO VB JJR NN IN NNP . 
For instance , he helped steal the May 1984 Panamanian elections for the ruling party . 	IN NN , PRP VBD VB DT NNP CD JJ NNS IN DT NN NN . 
But just one month later , he also contributed $ 100,000 to a Contra leader , according to documents released for Oliver North 's criminal trial in Washington , D.C . 	CC RB CD NN RB , PRP RB VBD $ CD TO DT NNP NN , VBG TO NNS VBN IN NNP NNP POS JJ NN IN NNP , NNP . 
Yet , his political setbacks mounted . 	RB , PRP$ JJ NNS VBN . 
Mr. Noriega was accused of ordering in 1985 the beheading of Hugo Spadafora , his most outspoken political opponent and the first man to publicly finger Mr. Noriega on drug trafficking charges . 	NNP NNP VBD VBN IN VBG IN CD DT NN IN NNP NNP , PRP$ RBS JJ JJ NN CC DT JJ NN TO RB NN NNP NNP IN NN NN NNS . 
He then ousted President Nicholas Ardito Barletta , a former World Bank official with close ties to the U.S. , after Mr. Barletta tried to create a commission to investigate the murder . 	PRP RB VBD NNP NNP NNP NNP , DT JJ NNP NNP NN IN NN NNS TO DT NNP , IN NNP NNP VBD TO VB DT NN TO VB DT NN . 
And , all the while , Panama 's debt problems continued to grow . 	CC , PDT DT NN , NNP POS NN NNS VBD TO VB . 
Mr. Noriega was growing desperate . 	NNP NNP VBD VBG JJ . 
In late 1986 , he made an offer he thought the U.S. could n't refuse . 	IN JJ CD , PRP VBD DT NN PRP VBD DT NNP MD RB VB . 
As recounted in a stipulation that summarized government documents released for the North trial , Mr. Noriega offered to assassinate the Sandinista leadership in exchange `` for a promise to help clean up Noriega 's image and a commitment to lift the -LCB- U.S. . -RCB- ban on military sales to the Panamanian Defense Forces . '' 	IN VBN IN DT NN WDT VBD NN NNS VBN IN DT NNP NN , NNP NNP VBD TO VB DT NNP NN IN NN `` IN DT NN TO VB JJ IN NNP POS NN CC DT NN TO VB DT ( NNP . ) NN IN JJ NNS TO DT NNP NNP NNPS . '' 
`` North , '' the document went on , referring to Oliver North , `` has told Noriega 's representative that U.S. law forbade such actions . 	`` NNP , '' DT NN VBD IN , VBG TO NNP NNP , `` VBZ VBN NNP POS NN IN NNP NN VBD JJ NNS . 
The representative responded that Noriega had numerous assets in place in Nicaragua and could accomplish many essential things , just as Noriega had helped -LCB- the U.S. . -RCB- the previous year in blowing up a Sandinista arsenal . '' 	DT NN VBD IN NNP VBD JJ NNS IN NN IN NNP CC MD VB JJ JJ NNS , RB IN NNP VBD VBN ( DT NNP . ) DT JJ NN IN VBG IN DT NNP NN . '' 
Col. North conveyed the request to his superiors and to Assistant Secretary of State Elliot Abrams , who relayed it to Secretary of State George Shultz . 	NNP NNP VBD DT NN TO PRP$ NNS CC TO NNP NNP IN NNP NNP NNP , WP VBD PRP TO NNP IN NNP NNP NNP . 
Mr. Noriega 's proposal was turned down . 	NNP NNP POS NN VBD VBN RB . 
And Mr. Shultz curtly told Mr. Abrams that the general should be told that only he could repair his tarnished image . 	CC NNP NNP RB VBD NNP NNP IN DT NN MD VB VBN IN RB PRP MD VB PRP$ VBN NN . 
The end of the marriage was at hand . 	DT NN IN DT NN VBD IN NN . 
Within weeks the unfolding Iran-Contra scandal took away Mr. Noriega 's insurance policy . 	IN NNS DT VBG NNP NN VBD RB NNP NNP POS NN NN . 
The death of CIA Director William Casey and resignation of Oliver North allowed anti-Noriega political forces to gain influence . 	DT NN IN NNP NNP NNP NNP CC NN IN NNP NNP VBD JJ JJ NNS TO VB NN . 
Public protests against him were triggered in June 1987 due to charges by Diaz Herrera , his former chief of staff , that Mr. Noriega had stolen the 1984 election and had ordered the killing of Messrs. Spadafora and Torrijos . 	JJ NNS IN PRP VBD VBN IN NNP CD JJ TO NNS IN NNP NNP , PRP$ JJ NN IN NN , IN NNP NNP VBD VBN DT CD NN CC VBD VBN DT NN IN NNP NNP CC NNP . 
Few American officials were willing any longer to defend him . 	NNP JJ NNS VBD JJ RB RB TO VB PRP . 
Lawyers in Miami -- this time working virtually without impediment -- prepared to have him indicted on drug charges in February 1988 . 	NNS IN NNP : DT NN VBG RB IN NN : VBN TO VB PRP VBN IN NN NNS IN NNP CD . 
During negotiations with American officials in May 1988 over proposals to drop the U.S. indictments in exchange for his resignation , Mr. Noriega often asked almost plaintively how the Americans , whom he had helped for so many years , could turn against him . 	IN NNS IN JJ NNS IN NNP CD IN NNS TO VB DT NNP NNS IN NN IN PRP$ NN , NNP NNP RB VBD RB RB WRB DT NNPS , WP PRP VBD VBN IN RB JJ NNS , MD VB IN PRP . 
Now , neither side -- the U.S. nor Mr. Noriega -- has an easy out . 	RB , DT NN : DT NNP CC NNP NNP : VBZ DT JJ RB . 
President Bush has sworn to bring him to justice . 	NNP NNP VBZ VBN TO VB PRP TO NN . 
Mr. Noriega believes he has n't any alternative but to continue clutching to power . 	NNP NNP VBZ PRP VBZ RB DT NN CC TO VB VBG TO VB . 
It is a knock-out battle -- perhaps to the death . 	PRP VBZ DT JJ NN : RB TO DT NN . 
In the end , is Mr. Noriega the political equivalent of Frankenstein 's monster , created by a well-intentioned but misguided foreign power ? 	IN DT NN , VBZ NNP NNP DT JJ NN IN NNP POS NN , VBN IN DT JJ CC JJ JJ NN . 
Not quite , Sen. Leahy contends . 	RB RB , NNP NNP VBZ . 
`` For short-term gains , people were willing to put up with him . 	`` IN JJ NNS , NNS VBD JJ TO VB IN IN PRP . 
That allowed him to get stronger and stronger , '' he says . 	DT VBN PRP TO VB JJR CC JJR , '' PRP VBZ . 
`` I do n't think we created him as much as we fed him , nurtured him and let him grow up to be big and strong . 	`` PRP VBP RB VB PRP VBD PRP RB JJ IN PRP VBD PRP , VBD PRP CC VB PRP VB VB TO VB JJ CC JJ . 
UPJOHN Co. reported that third-quarter net income rose to $ 96 million , or 52 cents a share , from $ 89.6 million , or 49 cents a share , a year earlier . 	NNP NNP VBD IN JJ JJ NN VBD TO $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN , DT NN RBR . 
Yesterday 's edition provided analysts ' estimates for the company when actual earnings were available . 	NN POS NN VBD NNS POS NNS IN DT NN WRB JJ NNS VBD JJ . 
Industrial production declined 0.1 % in September , reinforcing other signs that the manufacturing sector continues its slowing trend . 	JJ NN VBD CD NN IN NNP , VBG JJ NNS IN DT NN NN VBZ PRP$ NN NN . 
The Federal Reserve Board said output of the nation 's factories , mines and utilities expanded at an annual rate of 1.3 % in the third quarter , substantially slower than the 3.3 % annual rate in the second quarter . 	DT NNP NNP NNP VBD NN IN DT NN POS NNS , NNS CC NNS VBN IN DT JJ NN IN CD NN IN DT JJ NN , RB JJR IN DT CD NN JJ NN IN DT JJ NN . 
`` Capital spending and exports , which have been the driving force in this expansion , are showing clear signs of having the steam taken out of them , '' said Robert Dederick , economist for Northern Trust Co. in Chicago . 	`` NNP NN CC NNS , WDT VBP VBN DT VBG NN IN DT NN , VBP VBG JJ NNS IN VBG DT NN VBN IN IN PRP , '' VBD NNP NNP , NN IN NNP NNP NNP IN NNP . 
The new reports of sluggishness , which were foreshadowed by an earlier Labor Department report that manufacturing payrolls dropped by 105,000 in September , give the Fed another reason to further ease its grip on credit and lower interest rates . 	DT JJ NNS IN NN , WDT VBD VBN IN DT RBR NNP NNP NN IN NN NNS VBN IN CD IN NNP , VB DT NNP DT NN TO VB VB PRP$ NN IN NN CC JJR NN NNS . 
`` They need to do something about this , '' said Maury Harris , economist at PaineWebber Group Inc . 	`` PRP VBP TO VB NN IN DT , '' VBD NNP NNP , NN IN NNP NNP NNP . 
The Fed also said U.S. industry operated at 83.6 % of capacity last month , down from 83.8 % in August . 	DT NNP RB VBD NNP NN VBN IN CD NN IN NN JJ NN , RB IN CD NN IN NNP . 
Measures of manufacturing activity fell more than the overall measures . 	NNS IN NN NN VBD JJR IN DT JJ NNS . 
Factory output dropped 0.2 % , its first decline since February , after having been unchanged in October . 	NN NN VBD CD NN , PRP$ JJ NN IN NNP , IN VBG VBN JJ IN NNP . 
Factories operated at 83.7 % of capacity , the lowest rate in more than a year and down from 84.1 % in September . 	NNS VBN IN CD NN IN NN , DT JJS NN IN JJR IN DT NN CC RB IN CD NN IN NNP . 
The declines mainly reflected widespread weakness in durable goods , those intended to last more than three years . 	DT NNS RB VBD JJ NN IN JJ NNS , DT VBN TO VB JJR IN CD NNS . 
The biggest drop was recorded by primary metals producers , a category that includes the steel industry . 	DT JJS NN VBD VBN IN JJ NNS NNS , DT NN WDT VBZ DT NN NN . 
Output of business equipment was unchanged in September . 	NN IN NN NN VBD JJ IN NNP . 
Production of factory equipment , one indication of the strength of manufacturers ' investment spending , fell 0.3 % . 	NN IN NN NN , CD NN IN DT NN IN NNS POS NN NN , VBD CD NN . 
Some economists expect further declines in investment spending . 	DT NNS VBP JJ NNS IN NN NN . 
`` Whenever corporate profits are weak that means capital spending is going to soften subsequently , '' Mr. Harris said . 	`` WRB JJ NNS VBP JJ WDT VBZ NN NN VBZ VBG TO VB RB , '' NNP NNP VBD . 
`` You have n't seen the full effect of that yet . '' 	`` PRP VBP RB VBN DT JJ NN IN DT RB . '' 
A decline in truck production more than offset a sharp rise in auto assemblies , the Fed noted . 	DT NN IN NN NN JJR IN VB DT JJ NN IN NN NNS , DT NNP VBD . 
Analysts do n't expect the September surge in auto production to be repeated in the coming months . 	NNS VBP RB VB DT NNP NN IN NN NN TO VB VBN IN DT VBG NNS . 
Here is a summary of the Federal Reserve Board 's report on industrial production in September . 	RB VBZ DT NN IN DT NNP NNP NNP POS NN IN JJ NN IN NNP . 
The figures are seasonally adjusted . 	DT NNS VBP RB VBN . 
142.3 % of the 1977 average . 	CD NN IN DT CD JJ . 
Robin Honiss , president and chief executive officer of this bank holding company , was elected to the additional posts of chairman , president and chief executive of the company 's New England Savings Bank subsidiary . 	NNP NNP , NN CC JJ JJ NN IN DT NN VBG NN , VBD VBN TO DT JJ NNS IN NN , NN CC JJ NN IN DT NN POS NNP NNP NNP NNP NN . 
William R. Attridge resigned those posts , as well as a seat on NESB 's board . 	NNP NNP NNP VBD DT NNS , RB RB IN DT NN IN NNP POS NN . 
NESB is also the parent of Omnibank . 	NNP VBZ RB DT NN IN NNP . 
Lung-cancer mortality rates for people under 45 years of age have begun to decline , federal researchers report . 	NN NN NNS IN NNS IN CD NNS IN NN VBP VBN TO VB , JJ NNS VBP . 
The drop is particularly large for white males , although black males and white and black women also show lower mortality rates . 	DT NN VBZ RB JJ IN JJ NNS , IN JJ NNS CC JJ CC JJ NNS RB VBP JJR NN NNS . 
A report in this week 's issue of the Journal of the National Cancer Institute also projects that overall U.S. mortality rates from lung cancer , the leading cause of cancer death , should begin to drop in several years if cigarette smoking continues to abate . 	DT NN IN DT NN POS NN IN DT NNP IN DT NNP NNP NNP RB VBZ IN JJ NNP NN NNS IN NN NN , DT VBG NN IN NN NN , MD VB TO VB IN JJ NNS IN NN NN VBZ TO VB . 
The report , which comes 25 years after the U.S. Surgeon General issued a report warning against the dangers of smoking , is the strongest indication to date that the reduction in smoking is leading to lower death rates from lung cancer . 	DT NN , WDT VBZ CD NNS IN DT NNP NNP NNP VBD DT NN NN IN DT NNS IN NN , VBZ DT JJS NN TO VB IN DT NN IN NN VBZ VBG TO JJR NN NNS IN NN NN . 
`` What this is saying is that the surgeon general 's message is having an impact , '' said Melvyn Tockman , an epidemiologist at the Johns Hopkins School of Hygiene and Public Health in Baltimore . 	`` WP DT VBZ VBG VBZ IN DT NN NN POS NN VBZ VBG DT NN , '' VBD NNP NNP , DT NN IN DT NNP NNP NNP IN NNP CC NNP NNP IN NNP . 
The National Cancer Institute report compares mortality rates of two groups of people between the ages of 35 and 44 a decade apart . 	DT NNP NNP NNP NN VBZ NN NNS IN CD NNS IN NNS IN DT NNS IN CD CC CD DT NN RB . 
The death rate from lung cancer of white males aged 35 to 44 in the mid-1970s was 13.4 per 100,000 , but the mortality rate of the same age group in the mid-1980s was 9.6 , a decline of 28.7 % . 	DT NN NN IN NN NN IN JJ NNS VBN CD TO CD IN DT NNS VBD CD IN CD , CC DT NN NN IN DT JJ NN NN IN DT NNS VBD CD , DT NN IN CD NN . 
Measured the same way , the decline for black males was 14.2 % . 	VBN DT JJ NN , DT NN IN JJ NNS VBD CD NN . 
The drop in mortality rates for women was less steep -- 8.9 % for blacks and 5.3 % for whites . 	DT NN IN NN NNS IN NNS VBD RBR JJ : CD NN IN NNS CC CD NN IN NNS . 
The study , by Susan Devesa , William Blot and Joseph Fraumeni of the institute 's staff , also shows that the incidence of lung cancer as well as the death rate declined over the decade for all groups in the 35-44 age bracket , except black men . 	DT NN , IN NNP NNP , NNP NNP CC NNP NNP IN DT NN POS NN , RB VBZ IN DT NN IN NN NN RB RB IN DT NN NN VBD IN DT NN IN DT NNS IN DT JJ NN NN , IN JJ NNS . 
Although lung-cancer mortality rates are increasing for the nation as a whole , the report projects that death rates will begin to decline in the 1990s for men and after the year 2000 for women . 	IN NN NN NNS VBP VBG IN DT NN IN DT NN , DT NN VBZ IN NN NNS MD VB TO VB IN DT CD IN NNS CC IN DT NN CD IN NNS . 
Lung-cancer mortality rates increase with age and are continuing to rise for all age groups over 55 , with sharp increases for everybody but white men . 	NN NN NNS VBP IN NN CC VBP VBG TO VB IN DT NN NNS IN NN , IN JJ NNS IN NN CC JJ NNS . 
But Dr. Fraumeni , one of the authors of the report , said `` the declining rates we 're seeing for younger people we believe may be a harbinger of declining mortality in the future . '' 	CC NNP NNP , CD IN DT NNS IN DT NN , VBD `` DT VBG NNS PRP VBP VBG IN JJR NNS PRP VBP MD VB DT NN IN VBG NN IN DT NN . '' 
However , he stressed that the improvement depends on a continued reduction in smoking . 	RB , PRP VBD IN DT NN VBZ IN DT VBN NN IN NN . 
`` Even though these favorable trends in lung-cancer mortality affect all sex and race groups , they ca n't be taken for granted , '' the report says . 	`` RB IN DT JJ NNS IN NN NN NN DT NN CC NN NNS , PRP MD RB VB VBN IN VBN , '' DT NN NNS . 
`` Smoking prevention programs should reach larger segments of the population , especially children , adolescents and minorities . '' 	`` NNP NN NNS MD VB JJR NNS IN DT NN , RB NNS , NNS CC NNS . '' 
An editorial in the NCI Journal says the report of declining lung-cancer mortality `` among young men and women in the U.S. indicates that we finally may be winning the battle -- this even in a country where the tobacco industry spends over $ 2 billion a year for promotion of the addictive habit of smoking . '' 	DT NN IN DT NNP NNP VBZ DT NN IN VBG NN NN `` IN JJ NNS CC NNS IN DT NNP VBZ IN PRP RB MD VB VBG DT NN : DT RB IN DT NN WRB DT NN NN VBZ IN $ CD CD DT NN IN NN IN DT JJ NN IN NN . '' 
But the editorial , by Jan Stjernsward of the World Health Organization , notes that tobacco consumption and lung-cancer mortality rates are rising in developing countries . 	CC DT NN , IN NNP NNP IN DT NNP NNP NNP , VBZ DT NN NN CC NN NN NNS VBP VBG IN VBG NNS . 
`` Non-smoking should be established as the norm of social behavior '' around the world , the editorial says , through the enactment of laws that limit advertising , boost tobacco prices and promote anti-smoking education . 	`` NN MD VB VBN IN DT NN IN JJ NN '' IN DT NN , DT NN VBZ , IN DT NN IN NNS WDT VBP VBG , VB NN NNS CC VB JJ NN . 
Asked for comment , Walker Merryman , a vice president of the Tobacco Institute , said new efforts to restrict tobacco advertising in the U.S. could violate the First Amendment protection of free speech . 	VBN IN NN , NNP NNP , DT NN NN IN DT NNP NNP , VBD JJ NNS TO VB NN NN IN DT NNP MD VB DT NNP NNP NN IN JJ NN . 
According to the American Cancer Society , smoking is responsible for 85 % of the lung-cancer cases among men and 75 % among women . 	VBG TO DT NNP NNP NNP , NN VBZ JJ IN CD NN IN DT NN NNS IN NNS CC CD NN IN NNS . 
The NCI report attributes the differences in mortality rates by race to different smoking patterns . 	DT NNP NN VBZ DT NNS IN NN NNS IN NN TO JJ NN NNS . 
A higher proportion of black men smoke than white men . 	DT JJR NN IN JJ NNS VBP IN JJ NNS . 
While nearly equal percentages of black and white women currently smoke , in both sexes more whites have given up smoking than blacks . 	IN RB JJ NNS IN JJ CC JJ NNS JJ NN , IN DT NNS JJR NNS VBP VBN IN NN IN NNS . 
In comparing changes in mortality rates over the past decade , the NCI study looked only at blacks and whites . 	IN VBG NNS IN NN NNS IN DT JJ NN , DT NNP NN VBD RB IN NNS CC NNS . 
Asians and native Americans were n't studied ; Hispanics were included with whites . 	NNS CC JJ NNPS VBD RB VBN : NNPS VBD VBN IN NNS . 
Recent changes in average annual age-specific lung-cancer rates per 100,000 population by race and sex . 	JJ NNS IN JJ JJ JJ NN NNS IN CD NN IN NN CC NN . 
White Males 	NNP NNPS 
White Females 	NNP NNPS 
Black Males 	NNP NNPS 
Black Females 	NNP NNPS 
Directors elected R. Marvin Womack , currently vice president\/product supply , purchasing , to head the company 's Washington , D.C. , office . 	NNS VBD NNP NNP NNP , JJ NN NN NN , VBG , TO VB DT NN POS NNP , NNP , NN . 
As vice president\/national-government relations , Mr. Womack will work with P&G 's top management and with the company 's government-relations staff `` to represent P&G 's interests at the federal level , '' said John G. Smale , chairman and chief executive officer . 	IN NN NN NNS , NNP NNP MD VB IN NNP POS JJ NN CC IN DT NN POS NNS VBP `` TO VB NNP POS NNS IN DT JJ NN , '' VBD NNP NNP NNP , NN CC JJ JJ NN . 
Mr. Smale said the appointment `` recognizes the growing influence of government on our business . '' 	NNP NNP VBD DT NN `` VBZ DT VBG NN IN NN IN PRP$ NN . '' 
Mr. Womack , 53 years old , has been with the big producer of household products , food and pharmaceuticals for 30 years . 	NNP NNP , CD NNS JJ , VBZ VBN IN DT JJ NN IN NN NNS , NN CC NNS IN CD NNS . 
Traders trying to profit from the recent volatility in financial markets invaded the Nasdaq over-the-counter market , prompting even more swings in stock prices . 	NNS VBG TO VB IN DT JJ NN IN JJ NNS VBD DT NNP JJ NN , VBG RB JJR NNS IN NN NNS . 
After gaining strength during a brief run-up when trading began , the Nasdaq Composite Index weakened under selling pressure . 	IN VBG NN IN DT JJ NN WRB NN VBD , DT NNP NNP NNP VBD IN VBG NN . 
The forces at work included computer-guided trading , as well as profit-driven market makers and institutional investors who had bought stock on the cheap during the recent correction . 	DT NNS IN NN VBD JJ NN , RB RB IN CD NN NNS CC JJ NNS WP VBD VBN NN IN DT NN IN DT JJ NN . 
During the last two hours of trading , the composite almost drew even on the day before slipping again . 	IN DT JJ CD NNS IN NN , DT JJ RB VBD RB IN DT NN IN VBG RB . 
The Nasdaq Composite closed down 1.05 , or 0.2 % , to 459.93 . 	DT NNP NNP VBD RB CD , CC CD NN , TO CD . 
The action was confined to Nasdaq 's biggest and most liquid stocks , traders said . 	DT NN VBD VBN TO NNP POS JJS CC RBS JJ NNS , NNS VBD . 
The Nasdaq 100 Index began the day at 449.89 , lost 2 % at one point , and was up 0.4 % at another . 	DT NNP CD NNP VBD DT NN IN CD , VBD CD NN IN CD NN , CC VBD IN CD NN IN DT . 
The barometer of the biggest nonfinancial stocks settled at 448.49 , off 1.40 . 	DT NN IN DT JJS JJ NNS VBD IN CD , IN CD . 
Its counterpart , the Nasdaq Financial Index , was weak for most of the day , sliding 2.51 to 453.57 by the end of trading . 	PRP$ NN , DT NNP NNP NNP , VBD JJ IN RBS IN DT NN , VBG CD TO CD IN DT NN IN NN . 
The volatility was dizzying for traders . 	DT NN VBD JJ IN NNS . 
`` The market must have turned up and down 15 different times , '' commented Lance Zipper , head of OTC trading at Kidder Peabody . 	`` DT NN MD VB VBN IN CC RB CD JJ NNS , '' VBD NNP NNP , NN IN NNP NN IN NNP NNP . 
`` Every time you thought it was going into a rally it gave up , and every time you thought it would rally it came down . 	`` DT NN PRP VBD PRP VBD VBG IN DT NN PRP VBD IN , CC DT NN PRP VBD PRP MD VB PRP VBD RB . 
This is a tough market . '' 	DT VBZ DT JJ NN . '' 
Mr. Zipper said the market is still settling down after the recent correction . 	NNP NNP VBD DT NN VBZ RB VBG RB IN DT JJ NN . 
Most of trading action now is from professional traders who are trying to take advantage of the price swings to turn a quick profit , he and other traders said . 	JJS IN NN NN RB VBZ IN JJ NNS WP VBP VBG TO VB NN IN DT NN NNS TO VB DT JJ NN , PRP CC JJ NNS VBD . 
`` Everybody 's confused and no one has an opinion that lasts longer than 30 seconds , '' said Mr. Zipper . 	`` NN POS VBN CC DT CD VBZ DT NN WDT VBZ RB IN CD NNS , '' VBD NNP NNP . 
`` A lot of the professional traders are just going back and forth . 	`` DT NN IN DT JJ NNS VBP RB VBG RB CC RB . 
They 're just as confused . '' 	PRP VBP RB IN VBN . '' 
William Rothe , head of OTC trading at Alex . Brown & Sons , in Baltimore , said program trading is keeping the markets unsettled . 	NNP NNP , NN IN NNP NN IN NNP . NNP CC NNP , IN NNP , VBD NN NN VBZ VBG DT NNS JJ . 
He believes that the volatile conditions created by program trading has `` thoroughly confused '' investors about where the market is headed . 	PRP VBZ IN DT JJ NNS VBN IN NN NN VBZ `` RB VBN '' NNS IN WRB DT NN VBZ VBN . 
Program trading is `` benefiting a few to the detriment of many and I wish someone would do something about it , '' he complained . 	NN NN VBZ `` VBG DT JJ TO DT NN IN JJ CC PRP VBP NN MD VB NN IN PRP , '' PRP VBD . 
Trading activity cooled off from Monday 's sizzling pace . 	NN NN VBN IN IN NNP POS JJ NN . 
Share turnover subsided to 161.5 million . 	NN NN VBD TO CD CD . 
Advancing and declining issues finished about even . 	VBG CC VBG NNS VBD IN RB . 
Of the 4,345 stocks that changed hands , 1,174 declined and 1,040 advanced . 	IN DT CD NNS WDT VBD NNS , CD VBD CC CD VBD . 
One big technology issue , Novell , rode the roller coaster . 	CD JJ NN NN , NNP , VBD DT NN NN . 
The stock , which finished Monday at 29 1\/2 , traded as high as 29 3\/4 and as low as 28 3\/4 before closing at 29 1\/4 , down 1\/4 . 	DT NN , WDT VBD NNP IN CD CD , VBD RB JJ IN CD CD CC RB JJ IN CD CD IN VBG IN CD CD , RB CD . 
It was a jarring day for investors in Genetics Institute . 	PRP VBD DT VBG NN IN NNS IN NNP NNP . 
The stock tumbled 2 3\/4 on news that it might have to take a charge against earnings if it ca n't successfully resolve a dispute with its European licensee , Boehringer Mannheim , over its anti-anemia drug , EPO . 	DT NN VBD CD CD IN NN IN PRP MD VB TO VB DT NN IN NNS IN PRP MD RB RB VB DT NN IN PRP$ JJ NN , NNP NNP , IN PRP$ NN NN , NNP . 
The stock recovered somewhat to finish 1 1\/4 lower at 26 1\/4 . 	DT NN VBD RB TO VB CD CD JJR IN CD CD . 
In a statement , Genetics Institute said the dispute with Boehringer centers on questions of the usability of certain batches of EPO material valued at $ 13.6 million . 	IN DT NN , NNP NNP VBD DT NN IN NNP NNS IN NNS IN DT NN IN JJ NNS IN NNP NN VBN IN $ CD CD . 
Earlier this week , Genetics Institute reported wider losses in its fiscal third quarter ended Aug. 31 . 	RBR DT NN , NNP NNP VBD JJR NNS IN PRP$ JJ JJ NN VBN NNP CD . 
Price Co. jumped 2 1\/4 to 44 on 1.7 million shares . 	NNP NNP VBD CD CD TO CD IN CD CD NNS . 
The wholesaler of cash and carry merchandise reported fiscal fourthquarter earnings that were better than analysts had expected . 	DT NN IN NN CC VB NN VBD JJ NN NNS WDT VBD JJR IN NNS VBD VBN . 
The company also pleased analysts by announcing four new store openings planned for fiscal 1990 , ending next August . 	DT NN RB VBD NNS IN VBG CD JJ NN NNS VBN IN JJ CD , VBG JJ NNP . 
That will bring the total for the year to 10 , from five during fiscal 1989 . 	DT MD VB DT NN IN DT NN TO CD , IN CD IN JJ CD . 
`` Every year we 've been waiting for stepped-up expansion from the company . 	`` DT NN PRP VBP VBN VBG IN JJ NN IN DT NN . 
The news could n't have been better , '' said Linda Kristiansen , a Dean Witter Reynolds analyst , in an interview . 	DT NN MD RB VB VBN JJR , '' VBD NNP NNP , DT NNP NNP NNP NN , IN DT NN . 
Intermec , a maker of optical character-recognition devices , also reported higher third-quarter earnings . 	NNP , DT NN IN JJ NN NNS , RB VBD JJR JJ NNS . 
Its shares added 3\/4 to 30 3\/4 . 	PRP$ NNS VBD CD TO CD CD . 
But favorable earnings was n't a guarantee that a stock 's price would improve yesterday . 	CC JJ NNS VBD RB DT NN IN DT NN POS NN MD VB NN . 
MCI Communications tumbled 2 5\/8 to 42 3\/8 on 4.7 million shares even though the telecommunications giant reported a 63 % increase in third-quarter profit . 	NNP NNPS VBD CD CD TO CD CD IN CD CD NNS RB IN DT NNS NN VBD DT CD NN NN IN JJ NN . 
CoreStates Financial slipped 3\/8 to 43 1\/8 in active trading after reporting that third-quarter earnings improved to $ 1.27 a share from $ 1.15 a share a year earlier . 	NNP NNP VBD CD TO CD CD IN JJ NN IN VBG IN JJ NNS VBN TO $ CD DT NN IN $ CD DT NN DT NN RBR . 
However , the bank holding company 's loan-loss reserves rose to $ 177.3 million from $ 154 million a year earlier . 	RB , DT NN VBG NN POS NN NNS VBD TO $ CD CD IN $ CD CD DT NN RBR . 
A&W Brands lost 1\/4 to 27 . 	NNP NNP VBD CD TO CD . 
