지난달 30 일 정규 리그 마지막 경기 인 현대 캐피탈전 결장 을 비롯 해 7 라운드 서 단 2 경기 에 출전 했 고 3 월 19 일 대한항 공전 이후 로 모습 을 감췄 다 .	B-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O B-DT I-DT I-DT I-DT O O O O O O O O O
100 ％ 충전 한 안젤코 는 3 주 만 에 챔프전 을 통해 코트 에 돌아온다 .	O O O O B-PS O B-DT I-DT O O O O O O O O O
안젤코 는 현대 캐피탈전 에서 공격 성공 률 58 . 07 ％ 로 가장 높 았 다 .	B-PS O O O O O O O O O O O O O O O O O
삼성 승리방정식 은 이미 나왔 다 .	B-OG O O O O O O
2 차 전 로빈슨 과 제이슨 추승균 의 부진 이 아쉽 다 .	O O O B-PS O B-PS B-PS O O O O O O
전반 삼성 은 50 점 대	O B-OG O O O O
서장훈 ' 더 이상 물러설 곳 이 없 다 '	B-PS O O O O O O O O O
KCC 는 서장훈 의 퇴장 이후 추격 동력 을 잃 고 그대로 주저앉 고 말 았 다 .	B-OG O B-PS O O O O O O O O O O O O O O O
사실 그런 투지 가 오늘날 의 서장훈 을 있 게 한 원동력 이 다 .	O O O O O O B-PS O O O O O O O O
9 일 ( 한국 시간 ) 자신 이 개발 에 참여 한 나이키 의 신 제품 농구화 ‘ 하이퍼덩크 ’ 의 발표회 가 열린 미국 오레곤주 포틀랜드 의 나이키 본사 를 찾 은 브라이언트 는 “ 올림픽 출전 을 고대 하 고 있 다고 했 는데 올림픽 에 참가 하 는 스타 플레이어 로서 티베트 문제 에 대해 어떤 입장 을 갖 고 있 느냐 ” 는 민감 한 질문 을 받 았 다 .	B-DT I-DT O B-LC O O O O O O O O B-OG O O O O O O O O O O O B-LC B-LC B-LC O B-OG O O O O B-PS O O O O O O O O O O O O O O O O O O O O B-LC O O O O O O O O O O O O O O O O O O O O
나이키 의 후원 선수 인 브라이언트 는 이탈리아 프로 농구 에서 활동 하 던 아버지 조 브라이언트 를 따라 이탈리아 에서 어린 시절 을 보냈 던 얘기 를 하 면서 “ 거기 서 축구 를 시작 했 는데 사람 들 이 골키퍼 를 시켰 다 ” 라고 웃 으며 밝힌 뒤 “ 결과 적 으로 는 그래서 농구 에 전념 하 게 됐 다 ” 고 말 했 다 .	B-OG O O O O B-PS O B-LC O O O O O O O B-PS I-PS O O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
최경주 는 세계 적 인 베팅 회사 인 래드브록스 가 예상 한 우승 확률 상위 10 명 가운데 ‘ 골프 황제 ’ 타이거 우즈 ( 미국 ) 와 필 미켈슨 .	B-PS O O O O O O O B-PS O O O O O O O O O O B-PS I-PS O B-PS I-PS O B-LC O O B-PS I-PS O
한편 그랜드 슬램 에 도전 하 는 우즈 는 지난해 US 오픈 우승자 인 앙헬 카브레라 ( 아르헨티나 ) .	O O O O O O O B-PS O B-DT O O O O B-PS I-PS O B-LC O O
이강래 기자	B-PS O
● 남대 일반부 풀리그 김해시청 3 - 0 순천향대 , 성주군청 2 - 2 한국체대 , 성남시청 3 - 1 국군 체육	O O O O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG I-OG
●동 초등부 동일중앙 1 - 0 이천 , 성덕 0 성덕 추첨승 0 하남중앙	O O B-OG O O O B-OG O B-OG O O O O B-OG
● 남자 사브르 개인전 8 강전 김중현 ( 인천체고 ) 15 - 7 제임스 ( 독일 )	O O O O O O B-PS O B-OG O O O O B-PS O B-LC O
●웨스트브 롬위치 3 - 1 블랙풀	O I-OG O O O B-OG
[ 뉴스 플러스 ] 마라도나 , 올림픽 성화 봉송 참여 外	O O O O B-PS O O O O O O
● 캐나다 . 베이징 올림픽 보이콧 가능 성 언급 캐나다 보수당 정부 가 티베트 독립 시위 를 강경 진압 한 중국 정부 에 대한 비난 수위 를 한층 높였 다 .	O B-LC O B-LC O O O O O B-LC B-OG O O B-LC O O O O O O B-LC O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
무리뉴 가 벌어들인 연간 총 수입액 은 연봉 외 의 모든 수당 과 광고 수입 등 을 합쳐 2900 만 유로 ( 약 446 억 원 ) 에 달한다 .	B-PS O O B-DT O O O O O O O O O O O O O O O O O O O O O O O O O O
9 일 새벽 ( 한국 시각 ) 안필드 에서 벌어진 ‘ 07  08 UEFA 챔피언스 리그 ’ ( 이하 챔피언스 리그 ) 8 강 2 차 전 에서 리버풀 이 4 - 2 로 아스널 을 꺾 고 4 강 진출 에 성공 했 다 .	B-DT I-DT B-TI O B-LC O O O O O O B-DT I-DT I-DT O O O O O O O O O O O O O O O B-OG O O O O O B-OG O O O O O O O O O O O
라파 베니테스 감독 은 챔피언스 리그 에서 의 경기 운영 에 는 확실히 도 가 튼 인물 이 라는 점 을 이번 경기 를 통해 다시 한 번 확인 할 수 있 었 다 .	B-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
반드시 골 을 넣 어야 하 고 이겨야 만 했 던 아스널 의 웽거 감독 은 안필드 에서 가장 뜨거운 남자 였 다 .	O O O O O O O O O O O B-OG O B-PS O O O O O O O O O O
최선 을 다 했 지만 , 결과 를 얻 기 에 는 지금 의 아스널 은 아직 은 미 완성 인 팀 임 을 확인 하 는 선 에서 그치 고 말 았 다 .	O O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O
여기 에서 돋보였 던 박지성 의 돌파 는 변화 된 박지성 의 모습 을 잘 보여 주 는 장면 이 라고 할 수 있 다 .	O O O O B-PS O O O O O B-PS O O O O O O O O O O O O O O O
박지성 은 영입 초기 부터 긱스 의 대체 카드 라는 이야기 를 들 었 다 .	B-PS O O O O B-PS O O O O O O O O O O
그러나 다른 맨유 선수 들 의 빠른 패스 스피드 와 그리고 주력 등 에서 밀리 는 듯 한 인상 을 풍겼 고 이 는 많 은 논란 을 야기 했 다 .	O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이런 점 이 박지성 이 부상 복귀 이후 경기 에 나서 는데 힘들 도록 만들 었 다 .	O O O B-PS O O O O O O O O O O O O O O
그리고 박지성 은 아직 도 공격수 라는 포지션 에 적응 중 이 다 .	O B-PS O O O O O O O O O O O O
원주 동부 프로미 가 프로 농구 챔피언 결정전 진출 까지 1 승 만 을 남겨뒀 다 .	B-OG I-OG I-OG O O O O O O O O O O O O O O
그러나 빠른 공수 전환 을 앞세운 KT & G 의 반격 은 거셌 다 .	O O O O O O B-OG I-OG I-OG O O O O O O
동부 는 4 쿼터 막판 83 - 81 로 쫓겼 으나 김주성 의 중거리 슛 과 표명일 의 자유투 로 점수 차 를 6 점 으로 벌려 승부 에 쐐기 를 박 았 다 .	B-OG O O O O O O O O O O B-PS O O O O B-PS O O O O O O O O O O O O O O O O O O
NO 1 . 뉴 미디어 실시간 뉴스 마이데일리 ( www . mydaily . co . kr )	O O O O O O O B-OG O O O O O O O O O
지난해 12 월 , 9 개월 이 란 긴 부상 을 깨 고 맨체스터 유나이티드 로 돌아온 박지성 은 예전 에 비해 팀 에 끼치 는 영향력 이 분명 줄 었 다 .	B-DT I-DT I-DT O B-DT I-DT O O O O O O O B-OG I-OG O O B-PS O O O O O O O O O O O O O O O
그러나 박지성 은 지난 수요일 ( 2 일 ) 열렸 던 AS 로마 와 의 챔피언스 리그 첫 번 째 경기 에서 풀타임 으로 활약 하 며 자신 이 맨체스터 유나이티드 에서 아직 필요 한 존재 임 을 알렸 다 .	O B-PS O B-DT I-DT O B-DT I-DT O O O B-OG I-OG O O O O O O O O O O O O O O O O B-OG I-OG O O O O O O O O O O
그런 박지성 에게 퍼거슨 감독 은 팀 이 1 - 2 로 뒤지 고 있 던 미들즈브러 와 의 리그 경기 에서 공격 포인트 를 올려줄 것 은 요구 했 고 , 그 기대 에 박지성 은 동점 골 도움 이 라는 소중 한 공격 포인트 를 올리 며 그 믿음 에 부응 했 다 .	O B-PS O B-PS O O O O O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O
이 경기 에서 박지성 은 희망 의 터닝 포인트 를 마련 할 수 있 을까 ?	O O O B-PS O O O O O O O O O O O O
비 가 내린 가운데 강진 사철 A 구장 에서 벌어진 이 날 고등부 결승전 에서 동산정산고 는 전반 37 분 측면 크로스 를 이어받 은 지소연 이 감각 적 인 헤딩 슈팅 으로 선제골 을 잡 았 고 , 후반 29 분 임지혜 가 멋진 왼발 중거리 슈팅 으로 추가 골 을 성공 시켜 승부 에 쐐기 를 박 았 다 .	O O O O B-LC O O O O O O O O O O B-OG O B-TI I-TI I-TI O O O O O B-PS O O O O O O O O O O O O O B-TI I-TI I-TI B-PS O O O O O O O O O O O O O O O O O O O
4 월 9 일 ( 수 ) 고등부 결승전 ( 천연 A 구장 )	B-DT I-DT I-DT I-DT I-DT I-DT I-DT O O O O O O O
승장 전창진 " 김주성 없 는 3 쿼터 잘 버텨 이겼 다 "	O B-PS O B-PS O O O O O O O O O
전 감독 에게 는 만족 스러운 결과 였 다 .	B-PS O O O O O O O O O
한편 , 유도훈 KT & G 감독 은 " 국내 선수 들 은 잘 했 는데 외국 선수 들 이 팀 플레이 를 버리 고 개인플레이 를 펼친 점 이 아쉬웠 다 .	O O B-PS B-OG I-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O
- 승무 패 4 회 차 신지애 승리 75 . 91 % 로 최고	O O O O O O B-PS O O O O O O O
매치 의 경우 각각 조프 오길비 ( 59 . 80 % ) , 존 홈스 ( 44 . 27 % ) , 스티브 스트리커 ( 52 . 83 % ) , 로리 사바티이니 ( 50 . 86 % ) , 짐 퓨릭 ( 48 . 75 % ) 의 우세 를 예상 한 비율 이 높 았 다 .	O O O O B-PS I-PS O O O O O O O B-PS I-PS O O O O O O O B-PS I-PS O O O O O O O B-PS I-PS O O O O O O O B-PS I-PS O O O O O O O O O O O O O O O O O
[ 스포츠 토토 ] 배구팬 , “ 챔피언 결정전 1 차 전 삼성화재 승리 예상 ”	O O O O O O O O O O O O B-OG O O O
한편 이번 배구토토 매치 54 회 차 게임 은 10 일 오후 1 시 20 분 에 발매 가 마감 된다 .	O O O O O O O O O B-DT I-DT B-TI I-TI I-TI I-TI I-TI O O O O O O
하지만 만년 하위 팀 롯데 의 경우 스토브 리그 동안 변변 한 전력 보강 을 하 지 못한 데 다 사상 최초 의 외국인 감독 을 영입 한 터 라 기대 보다 반신반의 하 는 마음 이 컸 던 것 이 사실 이 다 .	O O O O B-OG O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
롯데 가 기대 이상 의 선전 을 펼침 에 따라 토토 팬 들 의 전력 분석 에 도 발 빠른 변화 가 생겼 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O
롯데 는 홈 에서 치른 3 경기 중 2 승 1 패 를 기록 하 며 평균 득점 4 . 67 점 ( 전체 2 위 ) 을 올려 롯데 팬 들 을 더욱 열광 케 했 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O O O
강대협 은 지난 2 차 전 패배 후 전창진 동부 감독 으로부터 쓴소리 를 들 었 다 .	B-PS O O O O O O O B-PS B-OG O O O O O O O O
동부 의 가드진 은 이날 승리 에 있 어서 결정 적 인 몫 을 했 다 .	B-OG O O O O O O O O O O O O O O O O
지소연 ' 춘계 연맹전 , 무 실점 우승 기뻐 '	B-PS O O O O O O O O O
비바람 이 몰아친 악천후 에서 펼쳐진 경기 였 음 에 도 지소연 은 침착 하 고 예리 하 게 경기 를 풀 어 갔 고 지소연 의 활약 으로 동산정산고 는 이번 대회 에서 6 전 전승 30 득점 무 실점 이 라는 경이 로운 기록 을 남기 며 우승컵 을 안 았 다 .	O O O O O O O O O O O B-PS O O O O O O O O O O O O O B-PS O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O
국가 대표 팀 에서 도 좋 은 성적 을 내 고 싶 다 ” 라고 당찬 각오 를 밝혔 다 .	B-OG I-OG I-OG O O O O O O O O O O O O O O O O O O
특히 이번 에 는 추억 의 올드 유니폼 행사 로 선수 들 이 과거 OB 베어스 시절 의 디자인 을 따 온 유니폼 을 입 고 경기 에 나서 게 된다 .	O O O O O O O O O O O O O O B-OG I-OG O O O O O O O O O O O O O O O O
육상 선수 들 의 경기력 향상 을 위해 1998 년 부터 연구 개발 된 이 기술 은 2000 년 캐시 프리먼 의 ' 전신수트 ' 로 잘 알려져 있 는데 , 육상수트 를 위한 기술 로 출발 해 스피드 스케이팅 수트 와 사이클 수트 의 제품 개발 에 그대로 적용 됐 고 , 수영복 에 도 적용 되 고 있 다 ．	O O O O O O O O B-DT I-DT I-DT O O O O O O B-DT I-DT B-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
우리 와 LG 가 8 일 과 9 일 목동 에서 두 경기 를 치르 는 동안 무려 7 개 의 홈런 이 나왔 다 ．	B-OG O B-OG O B-DT I-DT O B-DT I-DT B-LC O O O O O O O O O O O O O O O O
또 외야 관중석 이 없 는 목동 은 펜스 의 높이 도 두 구장 에 비해 상대 적 으로 낮 다 ．	O B-LC O O O O B-LC O O O O O O O O O O O O O O O
이승엽 , 또 4 타수 무 안타 … 라미레스 는 2 점 홈런	B-PS O O O O O O O B-PS O O O O
4 회 초 두 번 째 타석 에선 유격수 땅볼 에 그친 이승엽 은 라미레스 의 2 점 홈런 으로 2 - 0 으로 앞선 6 회 말 타석 에서 도 중견수 뜬공 에 물러났 다 .	O O O O O O O O O O O O B-PS O B-PS O O O O O O O O O O O O O O O O O O O O O O
전남 , 촌부리 FC 에 1 - 0 승리 · · · 시몬 결승골	B-OG O B-OG I-OG O O O O O O O O B-PS I-PS
반면 촌부이리 는 온모 와 네이파비아노 가 투톱 으로 나서 팀 공격 을 이끈 가운데 사마 나 푸콤 핌랫 인타센 이 허리진 을 구축 했 다 .	O B-OG O B-PS O B-PS O O O O O O O O O B-PS I-PS B-PS B-PS B-PS O O O O O O O
전반 34 분 이규로 가 페널티 지역 안 에서 얻 어 낸 간접 프리 킥 에서 김치우 가 왼발 로 득점 을 노렸 지만 상대 수비벽 에 막혔 다 .	B-TI I-TI I-TI B-PS O B-LC I-LC O O O O O O O O O B-PS O O O O O O O O O O O O O
전남 은 후반 25 분 페널티 지역 왼쪽 을 돌파 한 송정현 의 슈팅 이 골문 옆 그물 을 흔들 어 득점 기회 를 살리 지 못했 다 .	B-OG O B-TI I-TI I-TI B-LC I-LC O O O O B-PS O O O O O O O O O O O O O O O O O
이 는 다른 말 로 일본식 야구 와 메이저 리그식 야구 로 구분 이 가능 하 다 ．	O O O O O B-LC O O B-OG I-OG O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
김 감독 은 나이 많 은 선수 들 을 쉽 게 비난 하 는 것 은 기대 치 가 높 기 때문 이 라고 분석 했 다 ．	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O
동부 김주성 은 9 일 안양실내체육관 에서 열린 07 ~ 08 SK 텔레콤 T 프로 농구 4 강 플레이오프 ( 5 전 3 선승 제 ) 안양 KT & G 와 의 3 차 전 에서 전반 종료 2 분 50 초 전 4 반칙 으로 파울트러블 에 빠졌 다 ．	B-OG B-PS O B-DT I-DT O O O B-DT I-DT I-DT O O O O O O O O O O O O O O O B-OG I-OG I-OG I-OG O O O O O O O O B-TI I-TI I-TI I-TI I-TI O O O O O O O O
81 - 75 로 달아나 는 레이업 에 이 어 81 - 77 로 추격 당할 때 상대 마퀸 챈들러 의 골밑 슛 을 밀착 마크 하 면서 결정 적 인 오펜스 파울 을 얻 어 내 는 수훈 을 세웠 다 ．	O O O O O O O O O O O O O O O O O O B-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O
동부 는 그나마 3 쿼터 에 레지 오코사 ( 22 점 13 리바운드 ) 가 11 점 이나 몰아넣 어 준 덕분 에 69 - 70 로 막 으며 4 쿼터 재 역전극 을 기약 할 수 있 었 다 ．	B-OG O O O O O B-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이 감독 은 " 우리 는 롯데 에 이 어 팀 타율 2 위 다 ．	B-PS O O O B-OG O B-OG O O O O O O O O O
9 일 경기 에서 우리 선수 들 은 4 개 의 4 사구 를 얻 어 냈 고 , 이택근 은 올 시즌 팀 의 첫 도루 를 기록 했 다 ．	B-DT I-DT O O B-OG O O O O O O O O O O O O O O B-PS O B-DT I-DT O O O O O O O O O
한편 전남전 패배 로 조 1 위 자리 를 감바 오사카 ( 일본 ) 에 내준 상황 에 대해서 " 조 2 위 로 처졌 지만 조 1 위 에게 주어지 는 8 강 진출 에 는 자신 있 다 " 는 뜻 을 나타냈 다 .	O B-OG O O O O O O O B-OG I-OG O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
K 리그 와 AFC 챔피언스 리그 를 함께 치러야 하 는 어려움 이 있 지만 아직 두 가지 대회 모두 포기 하 지 않 은 상황 " 이 라는 각오 를 나타냈 다 .	B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이 로써 이병규 의 시즌 타율 은 . 308 에서 . 279 ( 45 타수 12 안타 ) 로 크 게 떨어졌 다 .	O O B-PS O O O O O O O O O O O O O O O O O O O O O
[ 주니치 이병규 .	O B-OG B-PS O
두산 은 9 일 잠실 에서 벌어진 2008 프로 야구 한화 와 의 홈경기 에서 김동주 의 맹타 를 앞세워 한화 를 5 - 1 로 격파 했 다 ．	B-OG O B-DT I-DT B-LC O O B-DT O O B-OG O O O O B-PS O O O O B-OG O O O O O O O O O
목동 에서 는 우리 가 홈런 3 방 을 포함 , 장단 12 안타 를 터뜨리 며 LG 에 7 - 3 으로 이겼 다 ．	B-LC O O B-OG O O O O O O O O O O O O O B-OG O O O O O O O O
우리 황두성 은 홈런 하나 를 허용 했 지만 6 ． 1 이닝 을 5 안타 3 실점 으로 깔끔 하 게 막 으려 기분 좋 은 시즌 첫승 을 기록 했 다 ．	O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이 로써 전남 은 2 연패 끝 에 1 승 을 기록 , 이날 일본 의 감바 오사카 에 3 - 4 로 패한 호주 의 멜버른 과 승점 에서 동률 을 이루 고 골득실 에서 밀려 조 최 하위 에서 벗어나 지 못했 으나 8 강행 불씨 는 되살렸 다 .	O O B-OG O O O O O O O O O O O B-LC O B-OG I-OG O O O O O O B-LC O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O
한편 지난 해 K 리그 챔피언 포항 은 중국 창춘 스타디움 에서 열린 지난해 중국 슈퍼 리그 우승 팀 창춘 과 의 E 조 3 차 전 원정 경기 에서 후반 40 분 결승 골 을 내주 고 0 - 1 로 패했 다 .	O B-DT I-DT B-OG I-OG O B-OG O B-LC O O O O B-DT B-OG I-OG I-OG O O B-OG O O B-OG I-OG O O O O O O B-TI I-TI I-TI O O O O O O O O O O O O
요미우리 는 요코하마 를 4 - 1 로 이겼 으나 이 승리 에 이승엽 의 역할 은 전혀 없 었 다 ．	B-OG O B-OG O O O O O O O O O O B-PS O O O O O O O O
타율 은 전날 0 ． 308 에서 0 ． 279 로 하락 했 다 ．	O O B-DT O O O O O O O O O O O O
초등학교 때 부터 J 리그 를 목표 로 했 던 정대세 는 프로 입단 때 겪 었 던 고난 이 현재 의 자신 을 만들 었 다고 설명 했 다 ．	O O O B-OG I-OG O O O O O B-PS O O O O O O O O O O O O O O O O O O O O
정대세 는 " 일본 J 1 리그 는 최고 의 시설 과 인프라 를 자랑 하 는데 북한 은 너무 열악 했 다 ．	B-PS O O B-LC O O O O O O O O O O O O O B-LC O O O O O O
[ AFC CL ] 전남 , 시몬 결승 골 로 8 강행 희망	O B-OG O O B-OG O B-PS O O O O O O
전남 벤치 에 앉 아 있 었 던 모든 선수 들 이 일어서 서 환호 하 는 순간 박항서 감독 은 반대 로 의자 에 꺼지 듯 푹 주저앉 아 감사 의 기도 를 올렸 다 ．	B-OG O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O
박항서 감독 은 경기 전 " 수중전 에 익숙 한 태국 팀 에 유리 할 수 도 있 다 " 고 걱정 했 다 ．	B-PS O O O O O O O O O O O O O O O O O O O O O O O O
박 감독 은 " 너무 오래간만 에 이겨서 기분 좋 다 ．	B-PS O O O O O O O O O O O
한편 이장수 감독 이 이끄 는 베이징 궈안 은 F 조 경기 에서 나란히 2 승 을 달리 고 있 는 가시마 앤틀러스 에 0 - 1 로 졌 다 ．	O B-PS O O O O B-LC B-LC O B-OG I-OG O O O O O O O O O O B-OG I-OG O O O O O O O O
● 세계유소년 선수권 대회 ( 이탈리아 아씨레 알레 )	O O O O O B-LC B-LC I-LC O
● G 조 3 차 전 멜버른 ( 호주 ) 3 - 4 감바 오사카 ( 일본 )	O O O O O O B-OG O B-LC O O O O B-OG I-OG O B-LC O
현대청운 2 - 1 경포 여	B-OG O O O B-OG I-OG
충남 3 ( 25 - 22 25 - 19 25 - 17 ) 0 목포 ,	B-OG O O O O O O O O O O O O O B-OG O
태백곰기 에서 는 학성 중 과 육민 관중 이 결선 에 진출 한 반면 강호 묵호중 은 추첨 으로 예선 탈락 하 는 아픔 을 겪 었 다 .	O O O B-OG I-OG O B-OG I-OG O O O O O O O B-OG O O O O O O O O O O O O O
파괴력 넘치 는 득점력 과 센스 있 는 플레이 를 보여준 주문진 중 의 중앙 공격수 장일주 도 이번 대회 를 통해 발굴 된 기대주 다 .	O O O O O O O O O O O B-OG I-OG O O O B-PS O O O O O O O O O O
황지중 스트라이커 박민규 는 전반 3 분 께 선제골 을 넣 은데 이 어 17 분 께 단독 돌파 에 성공 하 며 쐐기 골 을 작렬 시켜 총 9 골 로 이번 대회 득점왕 을 거머쥐 었 다 .	B-OG O B-PS O B-TI I-TI I-TI O O O O O O O B-TI I-TI O O O O O O O O O O O O O O O O O O O O O O O O
황지중앙초 와 학성 중 은 초 · 중등부 페어플레이 상 을 받 았 다 .	B-OG O B-OG I-OG O O O O O O O O O O O
하지만 2 쿼터 중반 KT & G 의 주희정 에게 3 점 슛 에 이은 추가 자유투 , 다시 3 점포 를 연속 허용 하 고 김주성 이 일찌감치 4 반칙 에 걸려 경기 에서 빠지 면서 경기 의 주도 권 을 KT & G 에게 내주 고 전반 이 끝날 때 49 대 45 로 추격 을 당했 다 .	O O O O B-OG I-OG I-OG O B-PS O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O B-OG I-OG I-OG O O O B-TI O O O O O O O O O O O O
박종홍 기자	B-PS O
전반 13 분 에 는 하그리브스 의 오른쪽 크로스 를 라이언 긱스 가 슈팅 했 지만 득점 과 는 거리 가 멀 었 다 .	B-TI I-TI I-TI O O B-PS O O O O B-PS I-PS O O O O O O O O O O O O O
선제골 기회 를 잡 은 AS 로마 는 데 로시 가 키커 로 나섰 지만 슈팅 이 크로스바 중앙 을 넘어가 기회 를 날렸 다 .	O O O O O B-OG I-OG O O B-PS O O O O O O O O O O O O O O O O
후반 3 분 아크 서클 정면 에서 부치니치 의 강한 슈팅 과 후반 11 분 로 드리 고 타데이 의 슈팅 이 잇달 아 판 더 사르 골키퍼 의 선방 에 막혔 다 .	B-TI I-TI I-TI O O O O O O O O O B-TI I-TI I-TI B-PS I-PS I-PS I-PS O O O O O B-PS I-PS I-PS O O O O O O O
청운중 김명만 감독 ' 최선 을 다해준 선수 들 , 고맙 다 '	B-OG B-PS O O O O O O O O O O O
김명만 감독 은 “ 중학 생 들 이 다 보 니 아직 성숙미 가 떨어져 바람 을 안 고 경기 를 하 면 불리 함 을 느낄 수 밖에 없 다 . ” 라며 “ 지 고 있 다가 도 역전 을 할 수 있 을 것 이 라고 아이 들 을 믿 었 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[ 플라마 ] 전남 드래곤즈 가 천신만고 끝 에 올 시즌 첫 승 을 거뒀 다 .	O B-OG O B-OG I-OG O O O O B-DT I-DT O O O O O O
헤어나올 수 없 을 것 만 같 았 던 무승 의 늪 에서 빠져나온 것 만 으로 도 박항서 감독 과 전남 선수 들 에게 는 의미 가 큰 승리 였 다 .	O O O O O O O O O O O O O O O O O O B-PS O O B-OG O O O O O O O O O O O
올 시즌 개막후 계속 해서 지적 되 었 던 전남 의 문제점 이 되풀이 되 었 던 경기 였 고 , 어찌 보 면 세트 피스 에서 빛 을 발한 시몬 의 개인 능력 이 전남 에 첫 승 을 선물 했 다는 느낌 이 더 강했 다 .	B-DT I-DT O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O
우규민 이 지난해 리그 에서 두 번 째 로 많 은 30 세이브 를 거뒀 음 에 도 불안 한 마무리 의 대명사 처럼 불리 는 이유 도 바로 지나치 게 많 은 블론세이브 때문 이 다 .	B-PS O B-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
우규민 은 지난해 9 이닝 당 평균 3 개 의 삼진 을 잡아냈 다 .	B-PS O B-DT O O O O O O O O O O O O
그러나 LG 가 우규민 의 보직 을 바꿀 가능 성 은 거의 없 다 .	O B-OG O B-PS O O O O O O O O O O O
다시 말 하 면 LG 는 우규민 이 나타나 기 전 까지 안정 된 마무리 없이 4 년 을 보냈 다는 것 을 의미 한다 .	O O O O B-OG O B-PS O O O O O O O O O B-DT I-DT O O O O O O O O
한기주 ( KIA ) 가 17 번 , 오승환 이 16 번 , 정대현 ( SK ) 이 15 번 이 었 으며 구대 성 ( 한화 ) 이 10 번 , 정재훈 ( 두산 ) 은 8 번 이 었 다 .	B-PS O B-OG O O O O O B-PS O O O O B-PS O B-OG O O O O O O O B-PS I-PS O B-OG O O O O O B-PS O B-OG O O O O O O O O
우규민 은 삼진 이 아닌 땅볼 이나 병살 을 유도 해 9 이닝 당 9 . 65 개 의 삼진 을 잡아낸 오승환 과 비슷 한 위기관리 능력 을 나타낸 것 이 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O
2006 년 5 월 11 일 잠실 LG 대 삼성전 .	B-DT I-DT I-DT I-DT I-DT I-DT B-LC O O O O
우규민 은 분명히 좋 은 마무리 투수 다 .	B-PS O O O O O O O O
이상민 - 강혁 - 이정석 은 모두 두 자릿수 득점 을 올렸 고 삼성 은 팀 어시스트 에서 20 - 8 로 , 팀 속공 에서 5 - 1 로 앞섰 다 .	B-PS O B-PS O B-PS O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O
삼성 은 달랐 다 .	B-OG O O O O
반면 , KCC 에 는 백코트 해결사 가 없 었 다 .	O O B-OG O O O O O O O O O
과거 이상민 이 담당 했 던 역할 이 다 .	O B-PS O O O O O O O O
이 로써 이번 시즌 챔피언스 리그 4 강 은 하루전 미리 진출 했 던 첼시 FC 와 리버풀 FC 를 비롯 해 맨체스터 유나이티드 와 FC 바르셀로나 가 차지 하 게 됐 다 .	O O B-DT I-DT O O O O O B-DT O O O O B-OG I-OG O B-OG I-OG O O O B-OG I-OG O B-OG I-OG O O O O O O O
FC 바르셀로나 가 최근 상처 투성 인 상태 지만 조금 씩 예전 의 힘 을 찾아가 고 있 다는 점 에서 흥미 로운 대결 이 예상 된다 .	B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O
