○ 경기대 , 대학 배구 4 강 선착 경기대 가 7 일 전남 함평군 농어민 문화 체육 센터 에서 벌어진 2008 전국 대학 배구 춘계 대회 3 일 째 남자 A 조 한양대 와 경기 에서 국가 대표 문성민 ( 17 점 ) 의 활약 을 앞세워 세트 스코어 3 - 0 ( 25 - 19 25 - 22 25 - 18 ) 으로 완승 , 2 승 으로 4 강 에 선착 했 다 .	O B-OG O O O O O O B-OG O B-DT I-DT B-LC B-LC O O O O O O B-DT O O O O O B-DT I-DT O B-OG I-OG I-OG B-OG O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' 믿음 ' 과 ' 자신감 ' 으로 똘똘 뭉친 안양 KT & G 카이츠 가 원주 동부 프로미 를 꺾 고 4 강 플레이오프 시리즈 를 원점 으로 되돌렸 다 .	O O O O O O O O O O B-OG I-OG I-OG I-OG I-OG O B-OG I-OG I-OG O O O O O O O O O O O O O
KT & G 는 1 차 전 에서 보여 주 지 못했 던 유기 적 인 움직임 으로 동부 의 수비벽 을 무너뜨렸 다 .	B-OG I-OG I-OG O O O O O O O O O O O O O O O B-OG O O O O O O
그러나 카를로스 딕슨 과 강대협 에게 잇달 아 3 점포 를 얻어맞 아 90 - 90 동점 을 허용 했 다 .	O B-PS I-PS O B-PS O O O O O O O O O O O O O O O O O
동부 에서 는 29 점 9 어시스트 4 리바운드 를 올린 김주성 의 분전 이 돋보였 으나 팀 패배 로 빛 이 바랬 다 .	B-OG O O O O O O O O O O B-PS O O O O O O O O O O O O O
원주 동부 프로미 를 이끄 는 전 감독 은 7 일 원주 에서 열린 안양 KT & G 카이츠 와 의 2 차 전 을 앞두 고 전날 경기 에 대해 " KCC 의 경기 감각 이 떨어진 반면 , 삼성 은 워낙 잘 했 다 .	B-OG I-OG I-OG O O O B-PS O O B-DT I-DT B-LC O O B-OG I-OG I-OG I-OG I-OG O O O O O O O O B-DT O O O O B-OG O O O O O O O B-OG O O O O O O
[ 동부 전창진 감독 .	O B-OG B-PS O O
5 이선화 ( CJ ) 4 언더파 284타	O B-PS O B-OG O O O O
11 최경주 ( 나이키골프 ) 9 언더파 279타	O B-PS O B-OG O O O O
소니 에릭슨 오픈 결승 ( 미국 플로리다주 마이애미 크랜든파크 )	O O O O O B-LC B-LC B-LC O O
● 여자 사브르 개인전 8 강 임이랑 ( 이리여고 ) 15 - 4 오졸리나 ( 러시아 )	O O O O O O B-PS O B-OG O O O O B-PS O B-LC O
이천 3 - 1 대양 , 상원 1 5 PK 4 1 광영 , 경포 여 0 4 PK 2 0 안양부흥 , 현대청운 2 - 0 강경 여 , 매홀 0 - 0 함성	B-OG O O O B-OG O B-OG O O O O O B-OG O B-OG I-OG O O O O O B-LC O B-OG O O O B-OG I-OG O B-OG O O O B-OG
● 동 개인 1 이슬기 ( 신일 ) 395 점	O O O O B-PS O B-OG O O O
● 우석 3 ( 25 - 20 25 - 22 25 - 16 ) 한중 , 충남 3 ( 25 - 15 25 - 18 17 - 25 20 - 25 ) 부산 , 경기 3 ( 25 - 19 25 - 22 25 - 18 ) 한양 , 경희 3 ( 25 - 15 25 - 23 30 - 28 ) 조선	O B-OG O O O O O O O O O O O O B-OG O B-OG O O O O O O O O O O O O O O O B-OG O B-OG O O O O O O O O O O O O B-OG O B-OG O O O O O O O O O O O O B-OG
황진원 이 살아나 자 KT & G 도 힘 을 냈 다 .	B-PS O O O B-OG I-OG I-OG O O O O O O
1 차 전 완패 는 KT & G 선수 들 에게 약 이 됐 다 .	O O O O O B-OG I-OG I-OG O O O O O O O O
유 감독 은 3 차 전 에 임하 는 각오 에 대해 " 사실 오늘 이 마지막 이 라고 생각 했 다 .	B-PS O O O O O O O O O O O O O B-DT O O O O O O O O
시리즈 는 1 승 1 패 원점 으로 되돌린 KT & G 는 오 는 9 일 부터 안양 홈 2 연전 을 시작 한다 .	O O O O O O O O O B-OG I-OG I-OG O B-DT I-DT I-DT I-DT I-DT B-LC O O O O O O O
이승호 ' 와이어 투 와이어 ' 우승	B-PS O O O O O O
이승호 는 이날 3 번홀 ( 파 4 ) 에서 벙커 샷 과 어프로치 샷 실수 로 더블보기 를 적 어 낼 때 까지 만 해도 우승 진군 에 는 큰 문제 가 되 지 않 았 다 .	B-PS O O O O O O O O O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
선두 권 은 강성훈 에 이 어 ' 지난해 공동 다승왕 ' 강경남 ( 24 ㆍ 삼화저축은행 ) 이 3 위 ( 10 언더파 274 타 ) 에 포진 해 건재 함 을 과시 했 다 .	O O O B-PS O O O O B-DT O O O B-PS O O O B-OG O O O O O O O O O O O O O O O O O O O O
△ 동부초 - 속초중앙초 이종안 춘천동부초 감독 은 “ 바람 이 많이 부 는 등 여건 이 까다로웠 지만 시간 이 갈수록 선수 들 의 동작 이 빨라 지 는 등 컨디션 을 올라가 고 있 다 ” 며 “ 여기 까지 올라온 이상 목표 는 당연히 우승 ” 이라고 자신감 을 내비쳤 다 .	O B-OG O B-OG B-PS B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
안양 KT & G 는 1 차 전 과 달리 주희정 이 펄펄 날 고 황진원 과 마퀸 챈들러 가 6 강 컨디션 을 회복 하 며 특유 의 속공 으로 원주 동부 를 유린 , 1 승 을 챙겼 다 .	B-OG I-OG I-OG I-OG O O O O O O B-PS O O O O B-PS O B-PS I-PS O O O O O O O O O O O O B-OG I-OG O O O O O O O O O
경기 종료 57 초 를 연이 어 턴오버 를 하 며 실책 을 계속 한 동부 는 84 대 90 으로 패색 이 짙 어 갔 으나 카를로스 딕슨 과 강대협 이 3 점포 를 작렬 하 며 90 대 90 , 승부 를 원점 으로 돌렸 지만 90 대 92 로 뒤진 종료 2 . 5 초 전 카를로스 딕슨 의 3 점포 가 림 을 외면 하 면서 패 했 다 .	O O B-TI I-TI O O O O O O O O O O O B-OG O O O O O O O O O O O B-PS I-PS O B-PS O O O O O O O O O O O O O O O O O O O O O O O B-TI I-TI I-TI I-TI I-TI B-PS I-PS O O O O O O O O O O O O O
울산 의 마지막 벽 을 넘 지 못하 고 플레이오프 진출 은 실패 했 지만 ' 부활 ' , ' 귀환 ' , ' 어게 인 1999 ' 등 의 응원 문구 와 함께 많 은 축구 팬 들 이 그 의 복귀 를 반겼 다 .	B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" ( 고 ) 종수 의 짝 이 필요 하 다 " 김 감독 은 경기 를 치를수록 고종수 와 호흡 을 맞출 선수 부재 를 토로 하 며 안타까움 을 나타냈 다 .	O O B-PS O B-PS O O O O O O O B-PS O O O O O B-PS O O O O O O O O O O O O O O O
지난 시즌 중위 권 에 처져 있 는 팀 의 활력소 가 된 고종수 에 맞 는 대우 가 필요 하 다는 의견 이 있 는 반면 , 겨우 제 기량 에 접근 하 고 있 는 가운데 또 다시 돈 문제 로 선수 생명 에 지장 을 주 는 것 은 선수 본인 이 잘못 된 생각 을 가지 고 있 기 때문 이 다는 부정 적 인 의견 도 있 다 .	O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
긴 방황 이 시작 될 것 같 았 지만 고종수 는 2005 년 1 월 전남 으로 이적 했 다 .	O O O O O O O O O B-PS O B-DT I-DT I-DT I-DT B-OG O O O O O
키키 무삼파 가 마침내 FC 서울 팬 들 앞 에 첫 선 을 보인다 .	B-PS I-PS O O B-OG I-OG O O O O O O O O O
★ ★ 4 월 13 일 수원 전 예매 하 기 ★ ★	O O B-DT I-DT I-DT I-DT O O O O O O O
다혈질 로 유명 한 63 세 의 보 와 코치 는 시범 경기 때 부터 “ 매일 수표 를 쓰 라고 ( 벌금 을 내 라고 ) 하 라면 써 주 겠 다 ” 고 노익장 을 과시 하 며 새로운 룰 에 반대 하 는 선봉 에 섰 는데 융통 성 없 는 심판 을 만나 그만 사단 이 벌어지 고 만 것 입니다 .	O O O O O O O B-PS I-PS O O O O O O O B-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
메이저 리그 는 페어 - 파울 타구 의 구분 , 홈런 타구 의 펜스 위 통과 여부 에 한해서 도 즉석 리플레이 제 를 도입 했 습니다 .	B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O
촌부리 는 지난달 12 일 열린 감바 오사카 원정 경기 에서 경기 막판 까지 1 - 0 으로 앞서 고 있 다 후반 인저리 타임 세르징요 에게 동점 골 을 허용 해 아쉬운 무 승부 를 기록 했 다 .	B-OG O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O B-TI O O B-PS O O O O O O O O O O O O O O
한편 , AFC 챔피언스 리그 E 조 에 속한 포항 역시 대회 8 강 진출 이 불 투명 하 다 .	O O O O O B-OG I-OG O O O O O O O O O O O O O O
롯데 의 성적 은 8 경기 를 치른 현재 6 승 2 패 로 삼성 과 함께 공동 선두 다 .	B-OG O O O O O O O O O O O O O B-OG O O O O O O
그런데 롯데 는 개막전 에서 한화 의 좌완 에이스 류현진 에게 5 점 을 빼앗 으며 승리 를 거뒀 다 .	O B-OG O O O B-OG O O O B-PS O O O O O O O O O O O
2003 년 6 월 14 일 사직 두 산전 이후 박명환 에게 당했 던 10 연패 사슬 을 거의 5 년 만 에 끊 는 의미 있 는 승리 였 다 .	B-DT I-DT I-DT I-DT I-DT I-DT O O O O B-PS O O O O O O O O B-DT I-DT O O O O O O O O O O O
하지만 삼성 은 다르 다 .	O B-OG O O O O
2002 년 에 는 6 승 13 패 , 2003 년 에 는 4 승 15 패 , 2004 년 은 2 승 1 무 16 패 , 2005 년 은 4 승 14 패 로 절대 열세 를 기록 했 다 .	B-DT I-DT O O O O O O O B-DT I-DT O O O O O O O B-DT I-DT O O O O O O O O B-DT I-DT O O O O O O O O O O O O O
AP 통신 은 8 일 ( 이하 한국 시간 ) 올라 주원 , 유잉 을 비롯 해 애드리언 댄틀리 , 팻 라일리 감독 , 캐시 러시 감독 , TV 해설가 딕 바이텔 , 디트로이트 피스톤스 의 구단주 윌리엄 데이비드슨 등 이 2008 명예 의 전당 헌액자 로 결정 됐 다고 보도 했 다 .	B-OG I-OG O B-DT I-DT O O B-LC O O B-PS I-PS O B-PS O O O B-PS I-PS O B-PS I-PS O O B-PS I-PS O O O O B-PS I-PS O B-OG I-OG O O B-PS I-PS O O B-DT O O O O O O O O O O O O
올라주원 은 18 시즌 동안 평균 21 . 8 점 11 . 1 리바운드 를 기록 했 다 .	B-PS O B-DT I-DT O O O O O O O O O O O O O O O
17 시즌 동안 평균 21 . 0 점 9 . 8 리바운드 를 기록 했 다 .	B-DT I-DT O O O O O O O O O O O O O O O
( 개막 6 연패 ) " 짐 릴랜드 디트로이트 감독 은 메이저 리그 에서 손꼽히 는 명장 이 면서 덕장 이 다 .	O O O O O O B-PS I-PS B-OG O O B-OG I-OG O O O O O O O O O O
6 패 의 상대 가 지난해 형편없 는 성적 에 그쳤 던 캔자스시티 와 시카고 화이트삭스 였 기에 충격 이 더 하 다 .	O O O O O B-DT O O O O O O B-OG O B-OG I-OG O O O O O O O O
이 글 의 서두 에 열거 한 말 들 이 릴랜드 감독 이 각 경기 후 인터뷰 에서 한 이야기 들 이 다 .	O O O O O O O O O O B-PS O O O O O O O O O O O O O
역시 새로 데려온 돈트렐 윌리스 는 6 일 경기 에서 삼진 을 하나 도 잡 지 않 고 볼넷 7 개 를 내주 는 엽기 피칭 을 했 다 .	O O O B-PS I-PS O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O
스포츠토토 공식 발매 사이트 인 베트맨 ( www . betman . co . kr ) 은 9 일 벌어지 는 두산 - 한화 , 우리 - LG , 삼성 - 롯데 , KIA - SK 등 4 경기 8 개 팀 을 대상 으로 한 야구토토 랭킹 5 회차 스트레이트 게임 중간 집계 결과 롯데 ( 46 . 62 % ) , 삼성 ( 44 . 22 % ) , 우리 ( 41 . 92 % ) 를 차례 로 다득점 상위 3 개 팀 으로 꼽 았 다고 밝혔 다 .	O O O O O B-OG O O O O O O O O O O B-DT I-DT O O B-OG O B-OG O B-OG O B-OG O B-OG O B-OG O B-OG O B-OG O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O B-OG O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O
이어지 는 야구토토 랭킹 6 회 차 는 10 일 에 벌어지 는 프로 야구 4 경기 를 대상 으로 하 며 경기 시작 10 분 전 인 10 일 오후 6 시 20 분 에 발매 가 마감 된다 .	O O O O O O O O B-DT I-DT O O O O O O O O O O O O O O B-TI I-TI I-TI O B-DT I-DT B-TI I-TI I-TI I-TI I-TI O O O O O O
웽거 감독 은 8 일 ( 이하 한국 시간 ) " 나 는 아직 우리 가 프리미어 리그 챔피언 이 될 수 있 을 것 이 라고 생각 한다 .	B-PS O O B-DT I-DT O O B-LC O O O O O O O O B-OG I-OG O O O O O O O O O O O O
아스널 이 라는 팀 은 세계 어느 곳 에서 경기 를 치르 더라도 승리 할 수 있 다 " 는 말 로 강한 자신감 을 나타냈 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O
챔피언스 리그 만큼 이나 리그 치열 한 리그 우승 다툼 을 하 고 있 는 페네르바체 는 터키 슈퍼 리그 29 라운드 현재 20 승 6 무 3 패 ( 승점 64 점 ) 로 2 위 갈라타사라이 에 2 점 차 로 앞서 있 다 .	O O O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O O O
[ 베이스볼 테마록 ] 기록 으로 본 두산 과 LG 의 허약 한 득점력	O O O O O O O B-OG O B-OG O O O O
중심 타선 이 상대 적 으로 허약 한 LG 는 이대 형 김상현 등 보완재 타자 들 의 역할 이 중요 하 다 .	O O O O O O O O B-OG O B-PS I-PS B-PS O O O O O O O O O O O
두산 은 이 보다 도 심각 하 다 .	B-OG O O O O O O O O
그러나 상대 배터리 도 굳이 김동주 를 피하 지 않 고 있 다 .	O O O O O B-PS O O O O O O O O
두산 은 7 일 까지 장타 가 고작 6 개 에 불과 하 다 .	B-OG O B-DT I-DT I-DT O O O O O O O O O O
활화산 처럼 폭발 하 고 있 는 호나우두 에 밀려 2 위 에서 골차 가 더 벌어졌 지만 페르난도 토레스 ( 리버풀 ) 도 올 시즌 EPL 이 낳 은 골게터 다 .	O O O O O O O B-PS O O O O O O O O O O B-PS I-PS O B-OG O O B-DT I-DT B-OG O O O O O O
올 시즌 37 골 로 시즌 골 랭킹 에서 도 단연 으뜸 인 호나우두 는 이미 1992 년 EPL 출범 이후 한 시즌 최다골 기록 을 작성 한 것 은 물론 .	B-DT I-DT O O O O O O O O O O O B-PS O O B-DT I-DT B-OG O O O O O O O O O O O O O
[ EPL+ ] 막판 뜨거운 순위 경쟁 핫 포인트	O B-OG O O O O O O O
2 회 우승 팀 ( 2005 , 2006 년 ) 첼시 가 74 점 ( 22 승 8 무 3 패 ) .	O O O O O B-DT I-DT I-DT I-DT O B-OG O O O O O O O O O O O O
선덜랜드 ( 원정 ) 등 약체 들 과 대진 을 남겨 놓 고 있 다 .	B-OG O O O O O O O O O O O O O O O
볼턴 과 풀럼 이 현재 강등 권 에 처해 있 다 .	B-OG O B-OG O O O O O O O O O
4 강 진출 팀 들 중 EPL 클럽 이 포츠머스 밖 에 없 어 ‘ 모든 팀 들 이 차별 없이 꿈 을 이룰 수 있 다 ’ 는 FA 컵 대회 의 이상향 을 실현 한 듯 한 결과 를 낳 았 다 .	O O O O O O B-OG O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
올 시즌 입장 관중 은 지난 1 일 까지 지난 시즌 총 22 만 7954 명 에 못 미치 는 20 만 7000 명 을 기록 했 는데 도 불구 하 고 KOVO 는 정규 리그 를 종료 한 지난 1 일 프로배구 시청 률 이 역대 최고 를 기록 했 다는 보도 자료 를 통해 ‘ 앞 으로 남자부 포스트 시즌 경기 를 포함 하 면 전체 시청자 는 2800 만 명 을 넘 을 것 으로 보인다 ’ 고 주장 했 다 .	B-DT I-DT O O O B-DT I-DT I-DT I-DT B-DT I-DT O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
EPL 에 는 우승 상금 이 따로 없 다 .	B-OG O O O O O O O O O
하지만 빅 4 외 의 클럽 들 에 는 유럽 클럽 무대 에 출전 할 수 있 는 절호 의 기회 로 인식 되 어 초반 라운드 부터 베스트 11 을 총출동 시킨다 .	O O O O O O O O O B-LC O O O O O O O O O O O O O O O O O O O O O O O O
이동국 역시 6 일 미들즈브러 리버사이드 스타디움 에서 열린 맨체스터 유나이티드 와 홈경기 서 아예 18 명 의 출전 선수 명단 에 도 이름 을 올리 지 못했 다 .	B-PS O B-DT I-DT B-LC O O O O B-OG I-OG O O O O O O O O O O O O O O O O O O O
호지슨 감독 은 올해 초 설기현 과 말싸움 을 벌였 다 .	B-PS O O B-DT I-DT B-PS O O O O O O
이동국 은 지난 겨울 이적 시장 에서 이적설 이 제기 됐 지만 본인 이 미들즈브러 에서 시즌 을 마치 고 싶 다는 의사 를 표 했었 다 .	B-PS O B-DT I-DT O O O O O O O O B-OG O B-OG O O O O O O O O O O O O O
제철 가 형제 , 나란히 또는 다르 게 아시아 무대 도전	O O O O O O O O B-LC O O
지난해 태국 리그 에서 우승 한 촌부이리 는 현재 1 승 1 무 ( 승점 4 ) 로 감바 오사카 ( 일본 ) 에 골 득실 이 앞서 1 위 를 달리 고 있 다 .	B-DT B-OG I-OG O O O B-OG O O O O O O O O O O O B-OG I-OG O B-LC O O O O O O O O O O O O O O
박 감독 은 이번 촌부리전 결과 에 따라 챔피언스 리그 와 정규 리그 운영 방식 을 결정 할 예정 이 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O
롯데 가르시아 ' 허슬플레이 ' 로 인기 몰이 !	B-OG B-PS O B-PS O O O O O
관중석 의 롯데 팬 들 은 우레 와 같 은 함성 과 함께 가르시아 를 연호 했 다 .	O O B-OG O O O O O O O O O O B-PS O O O O O
특히 지난 2 일 SK 와 의 경기 에서 친 시즌 2 호 홈런 은 바깥쪽 낮 게 깔리 는 직구 를 밀 어 올렸 다 .	O B-DT I-DT I-DT B-OG O O O O O O O O O O O O O O O O O O O O O O
벌써 일부 에서 는 가르시아 를 ‘ 제 2 의 호세 ’ 로 부른다 .	O O O O B-PS O O O O O O O O O O
정규 리그서 는 삼성화재 가 현대 캐피탈 에 5 승 2 패 로 앞섰 다 .	O O O B-OG O B-OG I-OG O O O O O O O O O
원주 동부 " 관중 이 없 어요 "	B-OG I-OG O O O O O O
KTF 의 부산 사직체육관 ( 1 만 4000 석 ) 에 비하 면 4 분 의 1 도 안 되 는 규모 다 .	B-OG O B-LC O O O O O O O O O O O O O O O O O O O O O
한 열혈 팬 은 “ 97 년 나래 블루버 드 이후 2005 년 TG 삼보 까지 원주 의 프랜차이즈 팀 으로 팬 들 의 사랑 을 듬뿍 받 았 지만 동부 로 바뀌 면서 맥 이 끊어졌 다 ” 고 주장 한다 .	O O O O O B-DT I-DT B-OG I-OG O O B-DT I-DT B-OG I-OG O B-LC O O O O O O O O O O O O O B-OG O O O O O O O O O O O O
○ 데이비드 베컴 ( 33 · LA 갤럭시 ) 이 8 일 ( 한국 시간 ) 미국 프로 축구 ( MLS ) 출입 기자단 이 뽑 은 금주 의 선수 로 선정 됐 다 .	O B-PS I-PS O O O B-OG I-OG O O B-DT I-DT O B-LC O O B-LC O O O B-OG O O O O O O B-DT O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
베트맨 관계자 는 “ 주 중 벌어지 는 2008 시즌 프로 야구 를 대상 으로 한 야구토토 랭킹 게임 에서 대다수 야구팬 들 은 롯데 . 삼성 . 우리 의 다득점 을 전망 했 다 ” 며 “ 아직 은 시즌 초반 인 만큼 각 팀 들 의 성격 과 특징 을 꼼꼼히 살펴보 는 것 이 중요 할 것 ” 이라고 말 했 다 .	B-OG O O O O O O O B-DT O O O O O O O O O O O O O O O B-OG O B-OG O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그러나 돌아가 는 정황 을 보 면 알렉스 라미레스 를 당분간 4 번 에 고정 시키 려는 기색 이 역력 하 다 .	O O O O O O O B-PS I-PS O O O O O O O O O O O O O O
배팅 오더 를 짤 때 무엇 이 중요 한가 를 생각 한다 ” 는 하라 감독 의 말 을 인용 해 ‘ 감독 이 경험 해본 4 번 의 중압감 을 이길 수 있 는 정신력 과 기술 을 가진 선수 가 라미레스 ’ 라고 추켜세웠 다 .	O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PS O O O O O
시즌 시작 전 이승엽 은 “ 지난해 7 번 까지 해봤 는데 타순 변경 이 대수 냐 .	O O O B-PS O O B-DT O O O O O O O O O O O
김동주 와 최준석 등 중심 타선 의 집중력 도 떨어져 있 다 .	B-PS O B-PS O O O O O O O O O O
한화 3 점 정도 를 예상 한다 .	B-OG O O O O O O O
LG 는 2 점 정도 득점 할 것 으로 보인다 .	B-OG O O O O O O O O O O
롯데 4 점 정도 를 예상 한다 .	B-OG O O O O O O O
SK 중간 과 마무리 역시 나쁘 지 않 아 점수 가 많이 나 는 경기 가 될 것 같 지 는 않 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O
시즌 중 양 팀 의 맞대결 에서 는 1 위 동부 가 상위 팀 답 게 4 위 KT＆G 에 4 승 2 패 로 앞섰 는데 .	O O O O O O O O O O B-OG O O O O O O O B-OG O O O O O O O O O
동부 는 2 차 전 패배 의 원인 이 었 던 황진원 을 봉쇄 하 는 한편 주희정 에 대한 동선 차단 에 도 신경 쓸 것 이 다 .	B-OG O O O O O O O O O O B-PS O O O O O B-PS O O O O O O O O O O O O
2008 프로 야구 가 지난해 와 사뭇 다른 양상 을 보이 며 또 다른 재미 를 주 고 있 다 .	B-DT O O O B-DT O O O O O O O O O O O O O O O O
해 마다 ‘ 가을 야구 ’ 를 외쳤 던 부산 팬 들 은 롯데 의 변신 에 열광 하 고 있 으며 부산 발 야구 광풍 을 전국 으로 확산 시키 고 있 다 .	O O O B-DT O O O O O O O O O B-OG O O O O O O O O B-LC O O O O O O O O O O O O
지난해 한국 시리즈 에 진출 했 던 두산 은 예상 밖 고전 을 계속 하 며 하위 권 으로 처졌 다 .	B-DT O O O O O O B-OG O O O O O O O O O O O O O O
지난주 우리 와 의 주 중 3 연전 에서 뜻밖 의 3 연패 를 당하 는 등 8 경기 에서 단 2 승 만 을 기록 하 며 LG 와 함께 최 하위 로 쳐졌 다 .	B-DT B-OG O O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O O
때 아닌 4 월 의 눈발 속 에서 박지성 의 천금 같 은 어시스트 가 연출 됐 던 미들즈브러전 이 끝나 고 영국 언론 은 온통 ‘ 전설 ’ 긱스 에 대한 가시 돋힌 뒷담화 를 쏟 아 내 고 있 다 .	O O B-DT I-DT O O O O B-PS O O O O O O O O O O O O O B-LC O O O O O O B-PS O O O O O O O O O O O O O
이 와 함께 “ 왜 긱스 에게 동정표 를 줘야 하 는지 알려 달 라 .	O O O O O B-PS O O O O O O O O O O
퍼거슨 감독 이 미들즈브러 전 후반 35 분 루니 의 왼쪽 크로스 를 아크 부근 에서 박지성 이 가슴 으로 떨궈준 공 에 전혀 반응 하 지 못하 고 우두커니 선 채 로 흘려 보냈 던 긱스 에게 질책 한 사례 를 들 었 다 .	B-PS O O O O B-TI I-TI I-TI B-PS O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O
또 미들즈브러전 에서 부진 한 모습 을 보여 향후 ‘ 더블 ’ ( 프리미어리그 와 챔피언스 리그 동반 우승 ) 을 목표 로 세운 맨유 의 빅매치 에 중용 될 지 는 미지수 다 .	O O O O O O O O O O O O O B-OG O O O O O O O O O O B-OG O O O O O O O O O O
롯데 와 삼성 은 8 일 부터 대구 3 연전 에서 자존심 대결 을 시작 했 다 .	B-OG O B-OG O B-DT I-DT I-DT B-LC O O O O O O O O O O
‘ 모순 ’ 대결 은 롯데 의 사상 첫 외국인 사령탑 제리 로이스터 감독 과 ‘ 특급 투수 조련사 ’ 삼성 선동열 감독 의 싸움 이 다 .	O O O O O B-OG O O O O O B-PS I-PS O O O O O O O B-OG B-PS O O O O O O
그렇 다고 롯데 의 마운드 .	O O B-OG O O O
[ 눈높이 축구 ] 맨유 우승 시 우승 메달 몇 명 받 나 ?	O O O O B-OG O O O O O O O O O
박지성 ( 27 ) 은 남 은 시즌 5 경기 에서 2 경기 에 더 출전 하 면 공식 메달 을 받 을 자격 을 얻 게 된다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
올 시즌 메이저 리그 에서 페이롤 ( 총 연봉 ) 2 억 910 만 달러 로 1 위 를 기록 한 뉴욕 양키스 와 지난해 챔피언 보스턴 은 성적 은 물론 인기 에서 도 1 . 2 위 를 다투 는 최고 의 흥행 카드 다 .	B-DT I-DT B-OG I-OG O O O O O O O O O O O O O O O O O B-OG I-OG O B-DT O B-OG O O O O O O O O O O O O O O O O O O O O
올 시즌 초 호화 멤버 를 구성 해 우승 을 노리 던 요미우리 는 구단 사상 최악 인 개막 5 연패 를 당했 다 .	O O O O O O O O O O O O B-OG O O O O O O O O O O O O
” 숙명 의 라이벌 현대 캐피탈 과 삼성화재 가 맞붙 은 2007 ~ 2008 V 리그 남자부 챔피언 결정전 의 장외 대결 도 뜨겁 게 달아오르 고 있 다 .	O O O O B-OG I-OG O B-OG O O O B-DT I-DT I-DT B-OG I-OG O O O O O O O O O O O O O O
올 시즌 3 년 연속 우승 에 성공 하 면 10 회 우승 을 채우 게 된다고 밝혔 다 .	B-DT I-DT B-DT I-DT O O O O O O O O O O O O O O O O
국내 프로 스포츠 에서 는 프로 야구 삼성 의 김응룡 사장 이 감독 시절 한국 시리즈 통산 10 차례 우승 의 기록 을 갖 고 있 다 .	O O O O O O O B-OG O B-PS O O O O O O O O O O O O O O O O O O
신지애 는 미국 여자 프로 골프 ( LPGA ) 투어 나비스코 챔피언십 을 마친 뒤 곧바로 귀국 해 9 일 제주도 로 향한다 .	B-PS O O O O O O O O O O O O O O O O O B-DT I-DT B-LC O O O
일본 LPGA 투어 에서 활약 중 인 한지연 ( 34 · 김영주 골프 ) 과 함께 1 라운드 를 치른다 .	O O O O O O O B-PS O O O B-OG I-OG O O O O O O O O
[ 골프토토 ] 스페셜 18 , 19 회차 베팅 포인트 PGA 마스터스 外	O O O O O O O O O O B-OG O O
최경주 ( 나이키골프 ) 는 오랜 시간 마스터스 를 준비 해 왔 다 .	B-PS O B-OG O O O O O O O O O O O
한희원 ( 휠라코리아 ) 역시 이 코스 에선 처음 경기 한다 .	B-PS O B-OG O O O O O O O O O
올해 로 72 회 째 를 맞 는 마스터스 는 골퍼 라면 누구 나 밟 아 보 고 싶 어 하 는 ‘ 꿈 의 무대 ’ .	B-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O
그 의 뜻대로 그린재킷 을 차지 한다면 4 대 메이저 타이틀 을 한 해 에 석권 하 는 그랜드 슬램 을 향한 진군 이 시작 된다 .	O O O O O O O O O O O O B-DT I-DT O O O O O O O O O O O O O
